user_id;test_group;age;gender;city;registration_date;test_start_date;made_purchase;purchase_amount;days_since_registration
7231;B;18;F;SPb;2023-04-04;2024-08-07;0;0,0;491
7232;A;41;M;SPb;2023-02-15;2024-08-07;0;0,0;539
7233;B;35;M;SPb;2023-02-13;2024-08-03;0;0,0;537
7234;A;36;M;SPb;2023-11-24;2024-08-12;0;0,0;262
7235;B;26;F;Moscow;2022-12-17;2024-08-11;0;0,0;603
7236;A;39;F;SPb;2022-11-24;2024-08-05;0;0,0;620
7237;B;30;M;Moscow;2023-05-08;2024-08-08;0;0,0;458
7238;A;40;F;Moscow;2022-11-10;2024-08-13;0;0,0;642
7239;B;33;M;Regions;2024-05-02;2024-08-08;0;0,0;98
7240;A;35;M;Moscow;2023-06-14;2024-08-09;0;0,0;422
7241;B;37;M;Regions;2022-08-20;2024-08-16;0;0,0;727
7242;A;48;F;SPb;2023-05-18;2024-08-18;0;0,0;458
7243;B;30;M;Moscow;2023-04-10;2024-08-19;0;0,0;497
7244;A;31;M;SPb;2023-07-24;2024-08-05;0;0,0;378
7245;B;31;M;Regions;2023-05-10;2024-08-17;0;0,0;465
7246;A;20;F;Moscow;2023-06-08;2024-08-09;0;0,0;428
7247;B;37;M;Regions;2024-03-08;2024-08-02;0;0,0;147
7248;A;27;F;SPb;2024-05-10;2024-08-12;0;0,0;94
7249;B;31;F;Regions;2024-05-19;2024-08-06;0;0,0;79
7250;A;26;M;Moscow;2023-01-21;2024-08-16;0;0,0;573
7251;B;21;M;Regions;2022-08-11;2024-08-21;0;0,0;741
7252;A;42;F;Regions;2024-03-30;2024-08-18;0;0,0;141
7253;B;30;M;Moscow;2023-06-01;2024-08-03;0;0,0;429
7254;A;24;F;SPb;2024-04-23;2024-08-05;0;0,0;104
7255;B;33;F;Regions;2022-11-12;2024-08-03;0;0,0;630
7256;A;18;M;Regions;2022-09-21;2024-08-08;0;0,0;687
7257;B;32;M;Moscow;2023-10-29;2024-08-04;0;0,0;280
7258;A;32;F;Regions;2023-08-19;2024-08-06;0;0,0;353
7259;B;40;M;SPb;2024-05-01;2024-08-10;0;0,0;101
7260;A;27;M;Regions;2023-08-23;2024-08-17;0;0,0;360
7261;B;25;F;Moscow;2023-06-10;2024-08-21;0;0,0;438
7262;A;28;F;Moscow;2023-02-13;2024-08-20;0;0,0;554
7263;B;18;F;SPb;2023-12-19;2024-08-06;0;0,0;231
7264;A;34;F;Moscow;2023-09-05;2024-08-16;0;0,0;346
7265;B;30;F;SPb;2023-09-23;2024-08-15;0;0,0;327
7266;A;31;M;SPb;2023-03-28;2024-08-08;0;0,0;499
7267;B;34;F;Moscow;2023-08-02;2024-08-11;0;0,0;375
7268;A;27;F;Regions;2023-01-27;2024-08-18;0;0,0;569
7269;B;30;F;Moscow;2024-03-14;2024-08-16;0;0,0;155
7270;A;23;F;Regions;2023-02-18;2024-08-17;0;0,0;546
7271;B;40;F;Moscow;2023-04-19;2024-08-19;0;0,0;488
7272;A;24;F;Regions;2024-06-08;2024-08-01;0;0,0;54
7273;B;38;M;Regions;2024-04-16;2024-08-18;0;0,0;124
7274;A;34;F;Regions;2023-03-17;2024-08-18;0;0,0;520
7275;B;34;M;SPb;2023-01-06;2024-08-21;0;0,0;593
7276;A;32;F;Regions;2022-12-16;2024-08-20;0;0,0;613
7277;B;19;F;Regions;2022-12-20;2024-08-12;1;4092,89;601
7278;A;33;M;Regions;2024-01-22;2024-08-12;0;0,0;203
7279;B;24;M;SPb;2024-06-28;2024-08-05;0;0,0;38
7280;A;42;M;Moscow;2023-10-10;2024-08-10;0;0,0;305
7281;B;41;F;Moscow;2023-05-12;2024-08-10;0;0,0;456
7282;A;45;M;Regions;2023-04-20;2024-08-06;0;0,0;474
7283;B;32;M;Regions;2024-06-11;2024-08-02;0;0,0;52
7284;A;49;M;Regions;2024-04-05;2024-08-06;0;0,0;123
7285;B;22;F;Moscow;2022-11-20;2024-08-02;0;0,0;621
7286;A;42;M;SPb;2023-08-08;2024-08-10;0;0,0;368
7287;B;27;M;Moscow;2023-08-06;2024-08-12;0;0,0;372
7288;A;35;M;Moscow;2023-02-22;2024-08-20;0;0,0;545
7289;B;28;F;Moscow;2022-10-07;2024-08-14;1;1772,3;677
7290;A;41;M;SPb;2023-01-27;2024-08-19;0;0,0;570
7291;B;31;F;Regions;2023-03-25;2024-08-19;0;0,0;513
7292;A;34;F;Moscow;2023-09-01;2024-08-19;0;0,0;353
7293;B;33;M;Regions;2022-08-16;2024-08-16;0;0,0;731
7294;A;18;M;Regions;2023-11-05;2024-08-01;0;0,0;270
7295;B;23;F;Regions;2022-11-19;2024-08-13;0;0,0;633
7296;A;21;M;Regions;2023-01-12;2024-08-21;0;0,0;587
7297;B;21;M;Regions;2023-05-30;2024-08-16;0;0,0;444
7298;A;22;F;Regions;2023-04-03;2024-08-09;0;0,0;494
7299;B;35;F;Regions;2024-03-28;2024-08-03;0;0,0;128
7300;A;19;M;Regions;2023-03-21;2024-08-21;0;0,0;519
7301;B;30;F;Moscow;2023-09-16;2024-08-14;0;0,0;333
7302;A;38;F;Regions;2022-12-26;2024-08-18;0;0,0;601
7303;B;37;F;SPb;2024-05-24;2024-08-01;1;1892,96;69
7304;A;28;M;Moscow;2024-02-08;2024-08-02;0;0,0;176
7305;B;37;F;Moscow;2023-11-27;2024-08-10;0;0,0;257
7306;A;28;M;Regions;2024-01-24;2024-08-11;0;0,0;200
7307;B;26;M;SPb;2023-10-14;2024-08-19;0;0,0;310
7308;A;22;M;Moscow;2024-04-25;2024-08-01;0;0,0;98
7309;B;25;M;SPb;2023-10-13;2024-08-13;1;2299,83;305
7310;A;30;M;Regions;2024-01-01;2024-08-03;0;0,0;215
7311;B;26;M;SPb;2024-05-25;2024-08-20;0;0,0;87
7312;A;25;M;Regions;2024-02-17;2024-08-21;0;0,0;186
7313;B;32;M;Moscow;2023-08-16;2024-08-05;0;0,0;355
7314;A;43;F;SPb;2023-03-01;2024-08-21;0;0,0;539
7315;B;25;F;Regions;2022-12-18;2024-08-08;0;0,0;599
7316;A;22;M;Regions;2022-09-02;2024-08-13;0;0,0;711
7317;B;37;M;Moscow;2024-05-05;2024-08-15;0;0,0;102
7318;A;26;M;Moscow;2022-10-28;2024-08-20;0;0,0;662
7319;B;35;M;Moscow;2023-08-28;2024-08-07;0;0,0;345
7320;A;28;M;Moscow;2024-06-23;2024-08-05;0;0,0;43
7321;B;20;M;Regions;2024-04-22;2024-08-16;0;0,0;116
7322;A;33;M;Moscow;2024-01-09;2024-08-10;0;0,0;214
7323;B;38;F;Regions;2024-03-26;2024-08-09;0;0,0;136
7324;A;30;F;Moscow;2024-02-23;2024-08-10;0;0,0;169
7325;B;21;M;SPb;2023-11-20;2024-08-04;0;0,0;258
7326;A;21;F;Regions;2022-10-03;2024-08-10;0;0,0;677
7327;B;32;F;Moscow;2023-10-21;2024-08-18;0;0,0;302
7328;A;30;M;Moscow;2022-10-30;2024-08-11;1;1847,33;651
7329;B;35;F;Regions;2023-11-06;2024-08-19;0;0,0;287
7330;A;34;F;SPb;2022-10-08;2024-08-04;0;0,0;666
7331;B;32;M;Moscow;2023-12-30;2024-08-14;0;0,0;228
7332;A;21;F;Moscow;2023-02-05;2024-08-10;0;0,0;552
7333;B;18;M;Moscow;2023-11-13;2024-08-03;0;0,0;264
7334;A;28;M;Regions;2023-06-16;2024-08-03;0;0,0;414
7335;B;22;M;Moscow;2024-02-17;2024-08-07;0;0,0;172
7336;A;40;F;Regions;2024-03-09;2024-08-10;0;0,0;154
7337;B;21;F;Regions;2024-03-04;2024-08-17;0;0,0;166
7338;A;34;F;Regions;2023-08-09;2024-08-12;0;0,0;369
7339;B;31;F;SPb;2023-08-23;2024-08-04;0;0,0;347
7340;A;28;M;Regions;2024-04-25;2024-08-10;0;0,0;107
7341;B;36;F;SPb;2024-06-19;2024-08-02;0;0,0;44
7342;A;29;M;Moscow;2022-08-24;2024-08-02;0;0,0;709
7343;B;32;M;Moscow;2022-08-09;2024-08-07;0;0,0;729
7344;A;29;M;SPb;2022-12-20;2024-08-16;0;0,0;605
7345;B;43;F;Regions;2024-04-28;2024-08-13;0;0,0;107
7346;A;35;M;Moscow;2022-09-10;2024-08-11;0;0,0;701
7347;B;33;M;SPb;2024-02-04;2024-08-06;1;4891,65;184
7348;A;40;F;Moscow;2022-09-15;2024-08-05;0;0,0;690
7349;B;34;F;Moscow;2024-04-15;2024-08-21;0;0,0;128
7350;A;31;M;Moscow;2023-05-18;2024-08-03;0;0,0;443
7351;B;19;F;Moscow;2022-09-25;2024-08-05;0;0,0;680
7352;A;29;M;SPb;2023-08-22;2024-08-06;0;0,0;350
7353;B;26;F;Moscow;2022-11-06;2024-08-11;0;0,0;644
7354;A;29;M;SPb;2023-10-14;2024-08-21;0;0,0;312
7355;B;38;F;Moscow;2023-12-08;2024-08-20;0;0,0;256
7356;A;27;F;Regions;2023-12-15;2024-08-02;0;0,0;231
7357;B;28;M;Moscow;2023-12-27;2024-08-18;0;0,0;235
7358;A;24;F;Moscow;2023-12-08;2024-08-17;0;0,0;253
7359;B;30;F;Moscow;2023-05-26;2024-08-16;0;0,0;448
7360;A;32;M;Moscow;2024-02-24;2024-08-13;0;0,0;171
7361;B;38;M;Moscow;2023-11-16;2024-08-17;0;0,0;275
7362;A;40;F;SPb;2023-05-17;2024-08-19;0;0,0;460
7363;B;18;F;Moscow;2023-09-27;2024-08-21;0;0,0;329
7364;A;29;M;Moscow;2022-12-11;2024-08-12;0;0,0;610
7365;B;29;M;Regions;2023-03-21;2024-08-14;0;0,0;512
7366;A;36;F;Regions;2023-02-28;2024-08-11;0;0,0;530
7367;B;24;F;Moscow;2023-06-05;2024-08-19;0;0,0;441
7368;A;28;M;Moscow;2023-11-21;2024-08-06;0;0,0;259
7369;B;25;F;Moscow;2024-01-26;2024-08-10;0;0,0;197
7370;A;39;F;Moscow;2023-06-03;2024-08-14;0;0,0;438
7371;B;28;M;Moscow;2022-09-23;2024-08-10;0;0,0;687
7372;A;33;M;SPb;2024-03-06;2024-08-12;0;0,0;159
7373;B;58;M;Moscow;2023-07-20;2024-08-12;0;0,0;389
7374;A;44;M;Regions;2023-06-29;2024-08-09;0;0,0;407
7375;B;30;F;Regions;2023-06-14;2024-08-21;0;0,0;434
7376;A;31;M;SPb;2023-01-25;2024-08-18;0;0,0;571
7377;B;41;F;Regions;2024-01-24;2024-08-04;0;0,0;193
7378;A;24;F;Moscow;2024-06-26;2024-08-01;0;0,0;36
7379;B;30;M;SPb;2024-01-24;2024-08-09;0;0,0;198
7380;A;33;M;Regions;2024-04-18;2024-08-14;0;0,0;118
7381;B;27;M;Regions;2023-10-07;2024-08-02;0;0,0;300
7382;A;34;F;Moscow;2023-07-18;2024-08-03;0;0,0;382
7383;B;37;M;SPb;2024-06-10;2024-08-17;0;0,0;68
7384;A;56;F;Regions;2023-08-08;2024-08-04;0;0,0;362
7385;B;35;M;Moscow;2023-10-04;2024-08-11;0;0,0;312
7386;A;41;M;Regions;2023-11-28;2024-08-13;0;0,0;259
7387;B;33;M;Regions;2024-01-06;2024-08-15;0;0,0;222
7388;A;22;M;Moscow;2023-01-23;2024-08-05;0;0,0;560
7389;B;24;M;Regions;2024-06-24;2024-08-05;0;0,0;42
7390;A;33;M;SPb;2024-03-27;2024-08-11;0;0,0;137
7391;B;25;F;Moscow;2023-08-26;2024-08-02;0;0,0;342
7392;A;26;F;Regions;2023-01-11;2024-08-10;0;0,0;577
7393;B;20;M;SPb;2022-10-22;2024-08-18;0;0,0;666
7394;A;25;F;Regions;2023-05-01;2024-08-19;0;0,0;476
7395;B;27;M;Moscow;2022-11-01;2024-08-08;0;0,0;646
7396;A;35;F;SPb;2024-05-18;2024-08-18;0;0,0;92
7397;B;34;F;Moscow;2022-09-11;2024-08-02;0;0,0;691
7398;A;30;M;Moscow;2024-06-22;2024-08-05;0;0,0;44
7399;B;22;F;SPb;2023-12-22;2024-08-17;0;0,0;239
7400;A;37;F;Moscow;2023-07-17;2024-08-05;0;0,0;385
7401;B;39;F;Moscow;2024-04-03;2024-08-06;0;0,0;125
7402;A;32;F;Moscow;2024-02-21;2024-08-07;0;0,0;168
7403;B;28;M;Regions;2023-03-12;2024-08-10;0;0,0;517
7404;A;27;M;SPb;2022-11-21;2024-08-07;0;0,0;625
7405;B;43;M;SPb;2022-11-20;2024-08-17;0;0,0;636
7406;A;26;F;SPb;2023-08-19;2024-08-15;0;0,0;362
7407;B;38;F;SPb;2024-02-12;2024-08-02;0;0,0;172
7408;A;34;M;Moscow;2022-11-16;2024-08-11;1;1894,2;634
7409;B;22;M;Moscow;2024-02-24;2024-08-06;0;0,0;164
7410;A;39;F;SPb;2023-05-22;2024-08-14;1;4215,73;450
7411;B;27;M;Regions;2023-06-26;2024-08-01;0;0,0;402
7412;A;46;M;Moscow;2024-02-10;2024-08-13;0;0,0;185
7413;B;28;M;Regions;2022-12-02;2024-08-18;0;0,0;625
7414;A;37;M;Regions;2024-04-14;2024-08-15;0;0,0;123
7415;B;19;F;Moscow;2023-09-18;2024-08-19;0;0,0;336
7416;A;38;F;Regions;2022-12-12;2024-08-14;0;0,0;611
7417;B;35;M;Moscow;2022-09-10;2024-08-07;0;0,0;697
7418;A;26;M;Moscow;2023-12-12;2024-08-19;1;2507,19;251
7419;B;28;M;Regions;2023-03-11;2024-08-08;0;0,0;516
7420;A;49;M;Regions;2022-08-10;2024-08-12;0;0,0;733
7421;B;29;M;Regions;2023-12-08;2024-08-21;0;0,0;257
7422;A;25;M;Regions;2024-06-12;2024-08-19;0;0,0;68
7423;B;42;F;Moscow;2022-11-12;2024-08-16;0;0,0;643
7424;A;18;M;SPb;2024-04-22;2024-08-02;0;0,0;102
7425;B;18;M;Moscow;2024-05-21;2024-08-07;0;0,0;78
7426;A;46;F;SPb;2024-03-18;2024-08-02;0;0,0;137
7427;B;21;F;Moscow;2023-08-09;2024-08-17;1;1807,06;374
7428;A;31;F;Moscow;2023-10-29;2024-08-10;0;0,0;286
7429;B;29;F;Moscow;2024-03-27;2024-08-17;1;2542,23;143
7430;A;31;M;SPb;2024-04-13;2024-08-18;0;0,0;127
7431;B;36;F;SPb;2023-04-27;2024-08-05;0;0,0;466
7432;A;37;M;SPb;2024-04-16;2024-08-19;0;0,0;125
7433;B;56;F;Regions;2022-09-12;2024-08-06;0;0,0;694
7434;A;25;M;SPb;2022-08-24;2024-08-05;0;0,0;712
7435;B;36;M;Regions;2023-04-02;2024-08-16;0;0,0;502
7436;A;41;M;Regions;2023-11-19;2024-08-07;0;0,0;262
7437;B;26;M;Moscow;2022-10-27;2024-08-07;1;3105,03;650
7438;A;30;F;Regions;2022-12-29;2024-08-13;0;0,0;593
7439;B;33;M;Moscow;2023-08-13;2024-08-18;0;0,0;371
7440;A;36;F;Moscow;2024-03-31;2024-08-15;0;0,0;137
7441;B;27;F;Moscow;2023-12-22;2024-08-06;0;0,0;228
7442;A;39;M;SPb;2024-04-14;2024-08-18;0;0,0;126
7443;B;37;M;Moscow;2023-12-06;2024-08-02;0;0,0;240
7444;A;18;M;Regions;2023-01-15;2024-08-15;0;0,0;578
7445;B;37;F;Regions;2022-11-25;2024-08-21;0;0,0;635
7446;A;33;M;Moscow;2024-04-26;2024-08-09;0;0,0;105
7447;B;34;F;Moscow;2022-11-21;2024-08-04;0;0,0;622
7448;A;27;F;Moscow;2024-05-06;2024-08-02;0;0,0;88
7449;B;28;F;Regions;2023-12-04;2024-08-08;0;0,0;248
7450;A;26;F;SPb;2022-10-05;2024-08-01;0;0,0;666
7451;B;42;M;Regions;2024-06-30;2024-08-17;0;0,0;48
7452;A;48;F;SPb;2023-08-26;2024-08-02;0;0,0;342
7453;B;31;M;Moscow;2023-11-01;2024-08-05;0;0,0;278
7454;A;30;M;Regions;2024-01-18;2024-08-02;0;0,0;197
7455;B;21;F;SPb;2024-06-28;2024-08-12;0;0,0;45
7456;A;37;M;Regions;2023-09-21;2024-08-06;0;0,0;320
7457;B;18;M;Moscow;2023-03-15;2024-08-20;0;0,0;524
7458;A;30;F;SPb;2022-12-08;2024-08-02;0;0,0;603
7459;B;30;M;Moscow;2023-03-12;2024-08-02;0;0,0;509
7460;A;34;M;Regions;2023-12-03;2024-08-12;0;0,0;253
7461;B;26;F;Moscow;2024-04-21;2024-08-08;0;0,0;109
7462;A;18;F;Regions;2023-11-25;2024-08-18;0;0,0;267
7463;B;37;M;Regions;2024-01-14;2024-08-06;0;0,0;205
7464;A;20;M;Regions;2023-12-08;2024-08-19;0;0,0;255
7465;B;39;F;Moscow;2023-03-04;2024-08-09;0;0,0;524
7466;A;31;M;SPb;2023-01-26;2024-08-14;0;0,0;566
7467;B;24;F;Regions;2024-06-02;2024-08-18;0;0,0;77
7468;A;43;F;Regions;2022-09-20;2024-08-16;0;0,0;696
7469;B;25;M;Moscow;2023-06-07;2024-08-01;0;0,0;421
7470;A;39;M;Moscow;2024-01-16;2024-08-07;0;0,0;204
7471;B;24;F;Regions;2023-07-28;2024-08-10;0;0,0;379
7472;A;35;F;SPb;2024-05-22;2024-08-10;0;0,0;80
7473;B;31;F;Regions;2023-12-28;2024-08-08;0;0,0;224
7474;A;38;M;SPb;2023-03-04;2024-08-17;0;0,0;532
7475;B;27;F;SPb;2023-01-21;2024-08-12;0;0,0;569
7476;A;35;F;SPb;2024-05-13;2024-08-08;0;0,0;87
7477;B;32;F;SPb;2024-03-24;2024-08-10;0;0,0;139
7478;A;32;M;SPb;2024-02-28;2024-08-18;0;0,0;172
7479;B;37;M;Moscow;2024-02-15;2024-08-08;0;0,0;175
7480;A;32;M;Moscow;2024-05-28;2024-08-16;0;0,0;80
7481;B;30;M;Moscow;2022-08-07;2024-08-12;0;0,0;736
7482;A;18;F;Regions;2023-12-24;2024-08-08;0;0,0;228
7483;B;26;F;Regions;2023-02-11;2024-08-08;0;0,0;544
7484;A;31;F;SPb;2023-11-19;2024-08-19;0;0,0;274
7485;B;26;F;Moscow;2022-09-21;2024-08-21;1;1082,64;700
7486;A;50;F;Regions;2023-11-29;2024-08-13;0;0,0;258
7487;B;33;F;SPb;2023-01-20;2024-08-09;0;0,0;567
7488;A;34;M;Regions;2024-06-12;2024-08-06;0;0,0;55
7489;B;32;M;Moscow;2023-08-02;2024-08-17;0;0,0;381
7490;A;28;F;Regions;2022-11-30;2024-08-19;0;0,0;628
7491;B;29;F;Moscow;2024-05-03;2024-08-06;0;0,0;95
7492;A;34;F;Moscow;2023-12-13;2024-08-17;0;0,0;248
7493;B;28;M;Moscow;2023-06-12;2024-08-13;0;0,0;428
7494;A;29;M;SPb;2022-08-12;2024-08-07;0;0,0;726
7495;B;34;M;Regions;2023-12-25;2024-08-20;0;0,0;239
7496;A;30;F;Regions;2023-11-04;2024-08-20;0;0,0;290
7497;B;32;M;Regions;2023-05-14;2024-08-08;0;0,0;452
7498;A;23;F;Moscow;2023-03-14;2024-08-05;0;0,0;510
7499;B;29;M;Moscow;2023-09-06;2024-08-06;0;0,0;335
7500;A;23;F;SPb;2022-12-02;2024-08-18;0;0,0;625
7501;B;36;F;Moscow;2023-03-20;2024-08-08;0;0,0;507
7502;A;29;M;Regions;2023-08-15;2024-08-15;0;0,0;366
7503;B;23;M;Moscow;2023-06-13;2024-08-09;0;0,0;423
7504;A;50;M;Regions;2023-04-14;2024-08-02;0;0,0;476
7505;B;28;F;Regions;2023-11-05;2024-08-01;0;0,0;270
7506;A;45;M;Moscow;2022-10-19;2024-08-01;0;0,0;652
7507;B;37;F;SPb;2024-05-25;2024-08-21;0;0,0;88
7508;A;50;M;Regions;2022-12-26;2024-08-14;0;0,0;597
7509;B;31;M;Regions;2024-02-22;2024-08-07;0;0,0;167
7510;A;46;F;Moscow;2022-09-11;2024-08-09;1;9307,08;698
7511;B;37;F;Regions;2024-05-26;2024-08-19;0;0,0;85
7512;A;32;M;Moscow;2023-06-26;2024-08-08;0;0,0;409
7513;B;47;M;SPb;2023-11-08;2024-08-05;0;0,0;271
7514;A;18;M;SPb;2022-11-20;2024-08-03;0;0,0;622
7515;B;30;F;Regions;2023-10-01;2024-08-06;0;0,0;310
7516;A;18;M;SPb;2024-05-31;2024-08-01;0;0,0;62
7517;B;43;M;Moscow;2023-03-15;2024-08-06;0;0,0;510
7518;A;32;F;SPb;2023-07-20;2024-08-03;0;0,0;380
7519;B;39;F;Regions;2023-09-13;2024-08-06;0;0,0;328
7520;A;30;M;Moscow;2024-05-30;2024-08-15;0;0,0;77
7521;B;26;M;Moscow;2024-03-16;2024-08-03;0;0,0;140
7522;A;21;F;SPb;2023-06-01;2024-08-19;0;0,0;445
7523;B;26;M;Moscow;2023-07-29;2024-08-07;0;0,0;375
7524;A;18;M;Moscow;2022-09-29;2024-08-17;0;0,0;688
7525;B;39;M;Regions;2022-12-02;2024-08-20;0;0,0;627
7526;A;36;M;SPb;2023-12-13;2024-08-07;0;0,0;238
7527;B;35;F;Moscow;2023-12-16;2024-08-11;0;0,0;239
7528;A;18;F;SPb;2024-04-11;2024-08-21;0;0,0;132
7529;B;18;F;SPb;2024-05-21;2024-08-09;0;0,0;80
7530;A;34;M;SPb;2023-09-06;2024-08-14;0;0,0;343
7531;B;39;M;SPb;2023-04-25;2024-08-10;1;5306,02;473
7532;A;35;M;Regions;2022-12-07;2024-08-20;0;0,0;622
7533;B;37;F;Regions;2023-10-22;2024-08-09;0;0,0;292
7534;A;47;M;Regions;2024-04-23;2024-08-06;0;0,0;105
7535;B;33;M;Regions;2022-12-01;2024-08-20;0;0,0;628
7536;A;34;F;SPb;2023-09-06;2024-08-06;0;0,0;335
7537;B;32;M;Regions;2024-05-01;2024-08-15;0;0,0;106
7538;A;25;F;SPb;2023-11-01;2024-08-17;0;0,0;290
7539;B;28;F;Moscow;2023-09-07;2024-08-01;0;0,0;329
7540;A;37;M;SPb;2024-04-03;2024-08-18;0;0,0;137
7541;B;40;F;SPb;2024-01-13;2024-08-13;0;0,0;213
7542;A;33;F;SPb;2022-08-16;2024-08-03;0;0,0;718
7543;B;30;F;Moscow;2023-08-14;2024-08-20;0;0,0;372
7544;A;35;M;Regions;2024-01-16;2024-08-06;0;0,0;203
7545;B;40;M;Moscow;2024-05-08;2024-08-21;0;0,0;105
7546;A;37;M;SPb;2024-01-16;2024-08-17;0;0,0;214
7547;B;32;F;Moscow;2023-01-27;2024-08-20;0;0,0;571
7548;A;27;M;SPb;2023-04-12;2024-08-02;0;0,0;478
7549;B;27;F;Regions;2023-09-23;2024-08-14;0;0,0;326
7550;A;26;M;SPb;2023-12-13;2024-08-16;0;0,0;247
7551;B;29;F;Moscow;2024-04-27;2024-08-09;0;0,0;104
7552;A;44;M;Moscow;2023-08-11;2024-08-02;0;0,0;357
7553;B;27;F;Regions;2022-11-02;2024-08-01;0;0,0;638
7554;A;29;F;Moscow;2023-07-14;2024-08-18;0;0,0;401
7555;B;36;F;Moscow;2024-01-28;2024-08-10;0;0,0;195
7556;A;38;M;SPb;2024-01-17;2024-08-06;0;0,0;202
7557;B;32;F;SPb;2023-04-27;2024-08-16;0;0,0;477
7558;A;28;F;SPb;2024-06-14;2024-08-09;0;0,0;56
7559;B;30;F;Regions;2022-08-22;2024-08-06;0;0,0;715
7560;A;29;F;Regions;2022-12-23;2024-08-04;0;0,0;590
7561;B;23;M;Moscow;2023-12-03;2024-08-11;0;0,0;252
7562;A;19;M;Moscow;2024-03-13;2024-08-17;0;0,0;157
7563;B;41;F;Moscow;2022-11-15;2024-08-13;0;0,0;637
7564;A;32;F;Moscow;2023-10-30;2024-08-14;0;0,0;289
7565;B;23;M;Regions;2023-05-06;2024-08-06;1;4502,43;458
7566;A;34;M;Moscow;2022-12-28;2024-08-18;1;2057,51;599
7567;B;37;F;Moscow;2022-09-24;2024-08-12;0;0,0;688
7568;A;28;M;Regions;2022-09-26;2024-08-13;1;1794,85;687
7569;B;27;F;SPb;2022-10-24;2024-08-09;0;0,0;655
7570;A;31;M;Moscow;2024-06-10;2024-08-07;0;0,0;58
7571;B;38;F;SPb;2022-09-17;2024-08-11;0;0,0;694
7572;A;24;F;Regions;2024-01-18;2024-08-09;0;0,0;204
7573;B;32;M;Moscow;2024-06-26;2024-08-15;0;0,0;50
7574;A;43;F;SPb;2022-09-30;2024-08-20;0;0,0;690
7575;B;35;M;Regions;2023-08-11;2024-08-13;0;0,0;368
7576;A;33;F;SPb;2024-05-03;2024-08-21;0;0,0;110
7577;B;31;F;Moscow;2023-04-02;2024-08-05;0;0,0;491
7578;A;41;F;SPb;2023-03-27;2024-08-12;0;0,0;504
7579;B;42;M;Moscow;2024-04-27;2024-08-13;0;0,0;108
7580;A;22;F;SPb;2023-08-06;2024-08-17;0;0,0;377
7581;B;46;M;SPb;2023-08-01;2024-08-02;0;0,0;367
7582;A;33;M;Regions;2024-02-16;2024-08-01;0;0,0;167
7583;B;19;F;Moscow;2023-12-06;2024-08-09;0;0,0;247
7584;A;36;F;Moscow;2022-09-14;2024-08-18;0;0,0;704
7585;B;48;M;Regions;2023-10-12;2024-08-18;0;0,0;311
7586;A;30;F;Regions;2022-09-19;2024-08-02;1;1812,43;683
7587;B;35;M;SPb;2023-11-05;2024-08-05;0;0,0;274
7588;A;40;M;Regions;2023-06-08;2024-08-17;0;0,0;436
7589;B;37;F;Moscow;2023-08-07;2024-08-11;0;0,0;370
7590;A;38;M;SPb;2024-03-16;2024-08-19;0;0,0;156
7591;B;18;F;Regions;2023-11-24;2024-08-09;0;0,0;259
7592;A;31;F;SPb;2023-03-06;2024-08-02;0;0,0;515
7593;B;46;F;Moscow;2024-04-18;2024-08-02;0;0,0;106
7594;A;28;M;Moscow;2023-06-16;2024-08-17;0;0,0;428
7595;B;28;M;Moscow;2023-04-20;2024-08-08;0;0,0;476
7596;A;46;M;Moscow;2022-12-14;2024-08-15;0;0,0;610
7597;B;35;M;Moscow;2023-05-02;2024-08-07;0;0,0;463
7598;A;42;F;Regions;2023-12-27;2024-08-18;0;0,0;235
7599;B;43;M;Regions;2024-05-08;2024-08-09;0;0,0;93
7600;A;43;F;Regions;2023-06-15;2024-08-05;0;0,0;417
7601;B;30;M;Moscow;2022-11-05;2024-08-12;1;2750,28;646
7602;A;38;M;Moscow;2023-07-23;2024-08-11;1;1581,53;385
7603;B;32;M;Moscow;2023-05-12;2024-08-06;0;0,0;452
7604;A;42;F;SPb;2022-12-20;2024-08-01;0;0,0;590
7605;B;27;M;Regions;2023-08-06;2024-08-17;0;0,0;377
7606;A;37;M;SPb;2024-02-10;2024-08-10;0;0,0;182
7607;B;33;M;Regions;2022-12-17;2024-08-10;0;0,0;602
7608;A;20;F;Moscow;2024-07-02;2024-08-20;0;0,0;49
7609;B;30;F;SPb;2023-05-21;2024-08-16;0;0,0;453
7610;A;34;F;Regions;2023-01-14;2024-08-18;0;0,0;582
7611;B;44;F;SPb;2024-02-13;2024-08-12;0;0,0;181
7612;A;39;M;Moscow;2024-03-30;2024-08-08;0;0,0;131
7613;B;35;M;Moscow;2023-08-21;2024-08-19;0;0,0;364
7614;A;25;M;Moscow;2022-10-05;2024-08-20;0;0,0;685
7615;B;33;F;Regions;2023-06-25;2024-08-06;0;0,0;408
7616;A;18;F;Regions;2022-09-26;2024-08-02;0;0,0;676
7617;B;41;F;SPb;2023-03-18;2024-08-15;0;0,0;516
7618;A;36;F;Regions;2023-05-02;2024-08-12;0;0,0;468
7619;B;32;M;Regions;2023-10-09;2024-08-18;0;0,0;314
7620;A;18;M;Regions;2024-03-18;2024-08-18;0;0,0;153
7621;B;28;F;Moscow;2023-09-06;2024-08-05;0;0,0;334
7622;A;27;F;SPb;2024-04-27;2024-08-21;0;0,0;116
7623;B;19;M;Regions;2023-09-17;2024-08-16;0;0,0;334
