user_id;variant;variant_description;converted;time_on_page_seconds;session_date
106872;D_social_proof;Социальные доказательства;0;22;2025-08-30
106873;D_social_proof;Социальные доказательства;0;22;2025-08-25
106874;D_social_proof;Социальные доказательства;0;58;2025-09-06
106875;D_social_proof;Социальные доказательства;0;43;2025-08-27
106876;D_social_proof;Социальные доказательства;0;37;2025-09-05
106877;D_social_proof;Социальные доказательства;0;100;2025-09-01
106878;D_social_proof;Социальные доказательства;0;26;2025-09-06
106879;D_social_proof;Социальные доказательства;0;33;2025-08-26
106880;D_social_proof;Социальные доказательства;0;36;2025-08-26
106881;D_social_proof;Социальные доказательства;0;17;2025-08-26
106882;D_social_proof;Социальные доказательства;0;59;2025-09-04
106883;D_social_proof;Социальные доказательства;0;25;2025-09-05
106884;D_social_proof;Социальные доказательства;0;40;2025-09-03
106885;D_social_proof;Социальные доказательства;0;18;2025-09-04
106886;D_social_proof;Социальные доказательства;0;31;2025-08-28
106887;D_social_proof;Социальные доказательства;0;48;2025-08-26
106888;D_social_proof;Социальные доказательства;0;15;2025-08-30
106889;D_social_proof;Социальные доказательства;0;30;2025-08-25
106890;D_social_proof;Социальные доказательства;0;42;2025-08-30
106891;D_social_proof;Социальные доказательства;0;64;2025-09-02
106892;D_social_proof;Социальные доказательства;0;16;2025-08-27
106893;D_social_proof;Социальные доказательства;0;17;2025-08-26
106894;D_social_proof;Социальные доказательства;0;37;2025-08-26
106895;D_social_proof;Социальные доказательства;0;18;2025-08-25
106896;D_social_proof;Социальные доказательства;0;30;2025-09-01
106897;D_social_proof;Социальные доказательства;0;58;2025-08-24
106898;D_social_proof;Социальные доказательства;0;46;2025-08-28
106899;D_social_proof;Социальные доказательства;0;41;2025-08-31
106900;D_social_proof;Социальные доказательства;0;32;2025-08-24
106901;D_social_proof;Социальные доказательства;0;60;2025-08-28
106902;D_social_proof;Социальные доказательства;0;21;2025-09-03
106903;D_social_proof;Социальные доказательства;0;15;2025-08-24
106904;D_social_proof;Социальные доказательства;0;57;2025-09-06
106905;D_social_proof;Социальные доказательства;0;62;2025-08-29
106906;D_social_proof;Социальные доказательства;0;38;2025-09-05
106907;D_social_proof;Социальные доказательства;0;42;2025-09-03
106908;D_social_proof;Социальные доказательства;0;41;2025-08-27
106909;D_social_proof;Социальные доказательства;0;16;2025-08-30
106910;D_social_proof;Социальные доказательства;0;15;2025-09-03
106911;D_social_proof;Социальные доказательства;0;37;2025-08-26
106912;D_social_proof;Социальные доказательства;0;21;2025-08-27
106913;D_social_proof;Социальные доказательства;0;15;2025-08-25
106914;D_social_proof;Социальные доказательства;0;29;2025-09-03
106915;D_social_proof;Социальные доказательства;0;35;2025-08-31
106916;D_social_proof;Социальные доказательства;0;27;2025-09-02
106917;D_social_proof;Социальные доказательства;0;15;2025-09-02
106918;D_social_proof;Социальные доказательства;0;30;2025-09-05
