user_id;header_version;button_version;combination;clicked_button;made_inquiry;session_duration;user_segment
11264;A2;B2;A2B2;0;0;208;returning
11265;A1;B1;A1B1;0;0;94;new
11266;A1;B2;A1B2;0;0;126;returning
11267;A2;B1;A2B1;1;1;123;returning
11268;A2;B2;A2B2;0;0;82;new
11269;A1;B1;A1B1;0;0;164;premium
11270;A1;B2;A1B2;0;0;81;new
11271;A2;B1;A2B1;0;0;76;new
11272;A2;B2;A2B2;0;0;109;new
11273;A1;B1;A1B1;0;0;164;returning
11274;A1;B2;A1B2;1;1;158;new
11275;A2;B1;A2B1;0;0;177;returning
11276;A2;B2;A2B2;1;1;166;premium
11277;A1;B1;A1B1;0;0;61;returning
11278;A1;B2;A1B2;0;0;151;returning
11279;A2;B1;A2B1;0;0;56;new
11280;A2;B2;A2B2;1;0;190;premium
11281;A1;B1;A1B1;0;0;159;returning
11282;A1;B2;A1B2;0;0;166;returning
11283;A2;B1;A2B1;0;0;70;new
11284;A2;B2;A2B2;0;0;183;returning
11285;A1;B1;A1B1;0;0;308;premium
11286;A1;B2;A1B2;0;0;171;returning
11287;A2;B1;A2B1;0;0;108;new
11288;A2;B2;A2B2;0;0;221;premium
11289;A1;B1;A1B1;0;0;102;returning
11290;A1;B2;A1B2;0;0;262;premium
11291;A2;B1;A2B1;0;0;134;new
11292;A2;B2;A2B2;0;0;109;returning
11293;A1;B1;A1B1;0;0;80;new
11294;A1;B2;A1B2;0;0;28;new
11295;A2;B1;A2B1;1;0;33;new
11296;A2;B2;A2B2;0;0;146;new
11297;A1;B1;A1B1;0;0;121;new
11298;A1;B2;A1B2;0;0;65;returning
11299;A2;B1;A2B1;0;0;211;returning
11300;A2;B2;A2B2;0;0;70;new
11301;A1;B1;A1B1;0;0;190;premium
11302;A1;B2;A1B2;0;0;108;new
11303;A2;B1;A2B1;0;0;155;premium
11304;A2;B2;A2B2;0;0;88;returning
11305;A1;B1;A1B1;0;0;97;new
11306;A1;B2;A1B2;0;0;248;premium
11307;A2;B1;A2B1;0;0;78;new
11308;A2;B2;A2B2;0;0;47;new
11309;A1;B1;A1B1;1;0;67;new
11310;A1;B2;A1B2;0;0;124;premium
11311;A2;B1;A2B1;0;0;82;returning
11312;A2;B2;A2B2;1;0;105;new
11313;A1;B1;A1B1;0;0;97;new
11314;A1;B2;A1B2;0;0;71;new
11315;A2;B1;A2B1;0;0;143;returning
11316;A2;B2;A2B2;0;0;133;premium
11317;A1;B1;A1B1;0;0;170;returning
11318;A1;B2;A1B2;0;0;131;new
11319;A2;B1;A2B1;0;0;10;new
11320;A2;B2;A2B2;0;0;84;premium
11321;A1;B1;A1B1;0;0;122;returning
11322;A1;B2;A1B2;0;0;66;new
11323;A2;B1;A2B1;0;0;39;returning
11324;A2;B2;A2B2;0;0;111;returning
11325;A1;B1;A1B1;1;0;115;new
11326;A1;B2;A1B2;0;0;153;new
11327;A2;B1;A2B1;1;0;60;new
11328;A2;B2;A2B2;0;0;115;new
11329;A1;B1;A1B1;0;0;113;new
11330;A1;B2;A1B2;0;0;78;new
11331;A2;B1;A2B1;0;0;110;new
11332;A2;B2;A2B2;1;0;90;new
11333;A1;B1;A1B1;1;0;77;new
11334;A1;B2;A1B2;0;0;129;returning
11335;A2;B1;A2B1;0;0;200;premium
11336;A2;B2;A2B2;0;0;101;returning
11337;A1;B1;A1B1;0;0;46;new
11338;A1;B2;A1B2;0;0;114;new
11339;A2;B1;A2B1;0;0;85;new
11340;A2;B2;A2B2;1;0;74;new
11341;A1;B1;A1B1;1;0;100;returning
11342;A1;B2;A1B2;0;0;123;new
11343;A2;B1;A2B1;1;0;87;returning
11344;A2;B2;A2B2;1;1;169;premium
11345;A1;B1;A1B1;0;0;78;new
11346;A1;B2;A1B2;0;0;116;returning
11347;A2;B1;A2B1;0;0;109;returning
11348;A2;B2;A2B2;0;0;115;returning
11349;A1;B1;A1B1;0;0;135;returning
11350;A1;B2;A1B2;0;0;131;new
11351;A2;B1;A2B1;0;0;159;new
11352;A2;B2;A2B2;0;0;84;returning
11353;A1;B1;A1B1;1;1;102;new
11354;A1;B2;A1B2;0;0;81;returning
11355;A2;B1;A2B1;0;0;131;returning
11356;A2;B2;A2B2;1;0;86;new
11357;A1;B1;A1B1;0;0;68;returning
11358;A1;B2;A1B2;0;0;73;returning
11359;A2;B1;A2B1;0;0;133;returning
11360;A2;B2;A2B2;0;0;69;new
11361;A1;B1;A1B1;0;0;81;new
11362;A1;B2;A1B2;0;0;84;new
11363;A2;B1;A2B1;0;0;133;new
11364;A2;B2;A2B2;0;0;95;new
11365;A1;B1;A1B1;0;0;84;new
11366;A1;B2;A1B2;0;0;77;new
11367;A2;B1;A2B1;0;0;177;premium
11368;A2;B2;A2B2;0;0;63;new
11369;A1;B1;A1B1;0;0;87;new
11370;A1;B2;A1B2;0;0;127;new
11371;A2;B1;A2B1;1;0;63;new
11372;A2;B2;A2B2;0;0;131;returning
11373;A1;B1;A1B1;1;1;209;premium
11374;A1;B2;A1B2;0;0;92;returning
11375;A2;B1;A2B1;0;0;109;returning
11376;A2;B2;A2B2;0;0;31;new
11377;A1;B1;A1B1;0;0;46;new
11378;A1;B2;A1B2;0;0;136;new
11379;A2;B1;A2B1;0;0;183;returning
11380;A2;B2;A2B2;0;0;144;returning
11381;A1;B1;A1B1;0;0;145;new
11382;A1;B2;A1B2;0;0;92;new
11383;A2;B1;A2B1;0;0;124;new
11384;A2;B2;A2B2;0;0;112;new
11385;A1;B1;A1B1;0;0;176;premium
11386;A1;B2;A1B2;0;0;128;returning
11387;A2;B1;A2B1;0;0;66;returning
11388;A2;B2;A2B2;0;0;96;returning
11389;A1;B1;A1B1;0;0;182;returning
11390;A1;B2;A1B2;0;0;124;returning
11391;A2;B1;A2B1;0;0;108;new
11392;A2;B2;A2B2;1;1;120;premium
11393;A1;B1;A1B1;0;0;161;premium
11394;A1;B2;A1B2;1;1;239;premium
11395;A2;B1;A2B1;1;0;184;premium
11396;A2;B2;A2B2;0;0;78;returning
11397;A1;B1;A1B1;0;0;121;returning
11398;A1;B2;A1B2;0;0;70;new
11399;A2;B1;A2B1;0;0;72;new
11400;A2;B2;A2B2;0;0;109;returning
11401;A1;B1;A1B1;1;0;109;returning
11402;A1;B2;A1B2;0;0;106;new
11403;A2;B1;A2B1;0;0;119;new
11404;A2;B2;A2B2;1;0;124;returning
11405;A1;B1;A1B1;0;0;198;premium
11406;A1;B2;A1B2;0;0;115;returning
11407;A2;B1;A2B1;0;0;39;new
11408;A2;B2;A2B2;0;0;109;new
11409;A1;B1;A1B1;0;0;86;new
11410;A1;B2;A1B2;0;0;106;new
11411;A2;B1;A2B1;0;0;112;premium
11412;A2;B2;A2B2;0;0;159;returning
11413;A1;B1;A1B1;0;0;106;returning
11414;A1;B2;A1B2;0;0;143;returning
11415;A2;B1;A2B1;1;0;111;returning
11416;A2;B2;A2B2;0;0;106;returning
11417;A1;B1;A1B1;0;0;117;new
11418;A1;B2;A1B2;0;0;92;returning
11419;A2;B1;A2B1;0;0;232;returning
11420;A2;B2;A2B2;0;0;63;new
11421;A1;B1;A1B1;0;0;144;returning
11422;A1;B2;A1B2;0;0;106;new
11423;A2;B1;A2B1;1;0;106;returning
11424;A2;B2;A2B2;0;0;42;new
11425;A1;B1;A1B1;0;0;95;new
11426;A1;B2;A1B2;0;0;77;returning
11427;A2;B1;A2B1;0;0;76;new
11428;A2;B2;A2B2;0;0;150;returning
11429;A1;B1;A1B1;0;0;189;premium
11430;A1;B2;A1B2;0;0;106;returning
11431;A2;B1;A2B1;0;0;148;new
11432;A2;B2;A2B2;0;0;53;returning
11433;A1;B1;A1B1;0;0;49;returning
11434;A1;B2;A1B2;0;0;148;new
11435;A2;B1;A2B1;0;0;134;premium
11436;A2;B2;A2B2;0;0;43;new
11437;A1;B1;A1B1;0;0;116;new
11438;A1;B2;A1B2;0;0;56;new
11439;A2;B1;A2B1;0;0;82;new
11440;A2;B2;A2B2;0;0;102;new
11441;A1;B1;A1B1;1;1;87;returning
11442;A1;B2;A1B2;0;0;83;returning
11443;A2;B1;A2B1;0;0;178;premium
11444;A2;B2;A2B2;0;0;101;new
11445;A1;B1;A1B1;0;0;109;new
11446;A1;B2;A1B2;0;0;45;new
11447;A2;B1;A2B1;0;0;10;new
11448;A2;B2;A2B2;0;0;141;returning
11449;A1;B1;A1B1;0;0;68;new
11450;A1;B2;A1B2;0;0;116;returning
11451;A2;B1;A2B1;0;0;101;new
11452;A2;B2;A2B2;0;0;69;new
11453;A1;B1;A1B1;1;0;206;premium
11454;A1;B2;A1B2;0;0;102;new
11455;A2;B1;A2B1;0;0;134;new
11456;A2;B2;A2B2;0;0;151;returning
11457;A1;B1;A1B1;1;0;111;new
11458;A1;B2;A1B2;0;0;50;new
11459;A2;B1;A2B1;1;0;130;returning
11460;A2;B2;A2B2;0;0;63;new
11461;A1;B1;A1B1;1;0;97;new
11462;A1;B2;A1B2;0;0;115;new
11463;A2;B1;A2B1;0;0;179;returning
11464;A2;B2;A2B2;1;0;188;returning
11465;A1;B1;A1B1;0;0;54;new
11466;A1;B2;A1B2;0;0;92;new
11467;A2;B1;A2B1;1;0;78;premium
11468;A2;B2;A2B2;0;0;186;returning
11469;A1;B1;A1B1;0;0;98;new
11470;A1;B2;A1B2;0;0;23;new
11471;A2;B1;A2B1;0;0;104;new
11472;A2;B2;A2B2;0;0;101;returning
11473;A1;B1;A1B1;0;0;199;premium
11474;A1;B2;A1B2;0;0;182;returning
11475;A2;B1;A2B1;0;0;120;returning
11476;A2;B2;A2B2;0;0;88;new
11477;A1;B1;A1B1;0;0;66;returning
11478;A1;B2;A1B2;0;0;136;returning
11479;A2;B1;A2B1;0;0;100;new
11480;A2;B2;A2B2;0;0;110;new
11481;A1;B1;A1B1;0;0;69;new
11482;A1;B2;A1B2;0;0;75;returning
11483;A2;B1;A2B1;0;0;30;returning
11484;A2;B2;A2B2;1;0;79;new
11485;A1;B1;A1B1;1;0;118;new
11486;A1;B2;A1B2;0;0;105;new
11487;A2;B1;A2B1;1;0;88;new
11488;A2;B2;A2B2;0;0;123;new
11489;A1;B1;A1B1;0;0;85;returning
11490;A1;B2;A1B2;0;0;117;new
11491;A2;B1;A2B1;0;0;148;new
11492;A2;B2;A2B2;0;0;89;returning
11493;A1;B1;A1B1;0;0;234;premium
11494;A1;B2;A1B2;0;0;86;new
11495;A2;B1;A2B1;1;1;180;premium
11496;A2;B2;A2B2;0;0;48;returning
11497;A1;B1;A1B1;0;0;72;new
11498;A1;B2;A1B2;1;0;290;premium
11499;A2;B1;A2B1;1;0;179;returning
11500;A2;B2;A2B2;0;0;111;new
11501;A1;B1;A1B1;0;0;111;new
11502;A1;B2;A1B2;0;0;154;returning
11503;A2;B1;A2B1;0;0;86;new
11504;A2;B2;A2B2;0;0;123;returning
11505;A1;B1;A1B1;0;0;56;new
11506;A1;B2;A1B2;0;0;10;premium
11507;A2;B1;A2B1;1;1;111;returning
11508;A2;B2;A2B2;0;0;98;new
11509;A1;B1;A1B1;0;0;135;premium
11510;A1;B2;A1B2;1;1;133;returning
11511;A2;B1;A2B1;0;0;81;new
11512;A2;B2;A2B2;0;0;28;new
11513;A1;B1;A1B1;0;0;108;returning
11514;A1;B2;A1B2;1;0;151;returning
11515;A2;B1;A2B1;0;0;123;returning
11516;A2;B2;A2B2;0;0;93;returning
11517;A1;B1;A1B1;0;0;357;premium
11518;A1;B2;A1B2;0;0;127;returning
11519;A2;B1;A2B1;0;0;197;premium
11520;A2;B2;A2B2;0;0;118;new
11521;A1;B1;A1B1;0;0;97;new
11522;A1;B2;A1B2;0;0;91;new
11523;A2;B1;A2B1;0;0;109;new
11524;A2;B2;A2B2;0;0;81;new
11525;A1;B1;A1B1;0;0;60;new
11526;A1;B2;A1B2;0;0;100;returning
11527;A2;B1;A2B1;0;0;96;new
11528;A2;B2;A2B2;0;0;124;returning
11529;A1;B1;A1B1;1;1;143;returning
11530;A1;B2;A1B2;0;0;63;new
11531;A2;B1;A2B1;0;0;98;new
11532;A2;B2;A2B2;0;0;79;returning
11533;A1;B1;A1B1;0;0;78;new
11534;A1;B2;A1B2;0;0;76;new
11535;A2;B1;A2B1;1;0;129;returning
11536;A2;B2;A2B2;0;0;89;new
11537;A1;B1;A1B1;0;0;98;new
11538;A1;B2;A1B2;0;0;130;returning
11539;A2;B1;A2B1;0;0;117;premium
11540;A2;B2;A2B2;1;1;123;returning
11541;A1;B1;A1B1;0;0;124;returning
11542;A1;B2;A1B2;0;0;223;premium
11543;A2;B1;A2B1;0;0;81;new
11544;A2;B2;A2B2;0;0;63;new
11545;A1;B1;A1B1;0;0;107;new
11546;A1;B2;A1B2;1;0;149;returning
11547;A2;B1;A2B1;1;0;93;new
11548;A2;B2;A2B2;0;0;150;premium
11549;A1;B1;A1B1;0;0;123;new
11550;A1;B2;A1B2;0;0;102;new
11551;A2;B1;A2B1;0;0;81;new
11552;A2;B2;A2B2;0;0;59;new
11553;A1;B1;A1B1;0;0;143;returning
11554;A1;B2;A1B2;1;0;113;returning
11555;A2;B1;A2B1;0;0;142;premium
11556;A2;B2;A2B2;0;0;66;new
11557;A1;B1;A1B1;0;0;226;premium
11558;A1;B2;A1B2;1;0;43;new
11559;A2;B1;A2B1;1;0;114;returning
11560;A2;B2;A2B2;0;0;84;new
11561;A1;B1;A1B1;0;0;158;new
11562;A1;B2;A1B2;0;0;110;new
11563;A2;B1;A2B1;0;0;83;new
11564;A2;B2;A2B2;1;1;220;premium
11565;A1;B1;A1B1;0;0;100;new
11566;A1;B2;A1B2;0;0;79;new
11567;A2;B1;A2B1;0;0;132;returning
11568;A2;B2;A2B2;0;0;160;premium
11569;A1;B1;A1B1;0;0;127;returning
11570;A1;B2;A1B2;1;0;85;new
11571;A2;B1;A2B1;0;0;176;returning
11572;A2;B2;A2B2;0;0;72;returning
11573;A1;B1;A1B1;0;0;79;new
11574;A1;B2;A1B2;0;0;92;returning
11575;A2;B1;A2B1;0;0;88;returning
11576;A2;B2;A2B2;0;0;134;new
11577;A1;B1;A1B1;1;0;76;new
11578;A1;B2;A1B2;0;0;62;new
11579;A2;B1;A2B1;0;0;53;premium
11580;A2;B2;A2B2;0;0;85;new
11581;A1;B1;A1B1;0;0;60;new
11582;A1;B2;A1B2;0;0;58;returning
11583;A2;B1;A2B1;0;0;153;premium
11584;A2;B2;A2B2;0;0;150;returning
11585;A1;B1;A1B1;0;0;71;returning
11586;A1;B2;A1B2;0;0;115;returning
11587;A2;B1;A2B1;0;0;60;new
11588;A2;B2;A2B2;1;0;111;new
11589;A1;B1;A1B1;0;0;140;returning
11590;A1;B2;A1B2;1;0;76;new
11591;A2;B1;A2B1;0;0;167;returning
11592;A2;B2;A2B2;0;0;98;new
11593;A1;B1;A1B1;0;0;85;new
11594;A1;B2;A1B2;0;0;66;returning
11595;A2;B1;A2B1;0;0;98;returning
11596;A2;B2;A2B2;0;0;65;new
11597;A1;B1;A1B1;0;0;107;returning
11598;A1;B2;A1B2;1;0;128;new
11599;A2;B1;A2B1;1;0;109;returning
11600;A2;B2;A2B2;0;0;95;new
11601;A1;B1;A1B1;0;0;122;new
11602;A1;B2;A1B2;0;0;100;new
11603;A2;B1;A2B1;1;0;224;premium
11604;A2;B2;A2B2;1;1;172;premium
11605;A1;B1;A1B1;0;0;111;new
11606;A1;B2;A1B2;0;0;142;returning
11607;A2;B1;A2B1;0;0;19;new
11608;A2;B2;A2B2;1;1;219;returning
11609;A1;B1;A1B1;1;0;100;new
11610;A1;B2;A1B2;0;0;172;premium
11611;A2;B1;A2B1;0;0;142;returning
11612;A2;B2;A2B2;0;0;128;returning
11613;A1;B1;A1B1;0;0;91;returning
11614;A1;B2;A1B2;0;0;69;new
11615;A2;B1;A2B1;1;1;98;new
11616;A2;B2;A2B2;0;0;87;returning
11617;A1;B1;A1B1;1;0;130;new
11618;A1;B2;A1B2;0;0;119;new
11619;A2;B1;A2B1;0;0;10;new
11620;A2;B2;A2B2;0;0;40;new
11621;A1;B1;A1B1;1;1;116;returning
11622;A1;B2;A1B2;0;0;129;new
11623;A2;B1;A2B1;0;0;119;new
11624;A2;B2;A2B2;0;0;159;premium
11625;A1;B1;A1B1;0;0;84;premium
11626;A1;B2;A1B2;0;0;149;returning
11627;A2;B1;A2B1;1;0;100;new
11628;A2;B2;A2B2;0;0;148;returning
11629;A1;B1;A1B1;1;0;186;returning
11630;A1;B2;A1B2;0;0;84;new
11631;A2;B1;A2B1;0;0;122;returning
11632;A2;B2;A2B2;1;1;131;premium
11633;A1;B1;A1B1;0;0;67;new
11634;A1;B2;A1B2;0;0;104;returning
11635;A2;B1;A2B1;0;0;152;premium
11636;A2;B2;A2B2;0;0;188;premium
11637;A1;B1;A1B1;0;0;114;returning
11638;A1;B2;A1B2;0;0;94;new
11639;A2;B1;A2B1;0;0;141;new
11640;A2;B2;A2B2;1;0;125;returning
11641;A1;B1;A1B1;0;0;44;returning
11642;A1;B2;A1B2;0;0;93;new
11643;A2;B1;A2B1;0;0;192;premium
11644;A2;B2;A2B2;1;1;98;returning
11645;A1;B1;A1B1;0;0;244;premium
11646;A1;B2;A1B2;0;0;99;new
11647;A2;B1;A2B1;0;0;152;returning
11648;A2;B2;A2B2;0;0;66;new
11649;A1;B1;A1B1;0;0;27;new
11650;A1;B2;A1B2;0;0;76;new
11651;A2;B1;A2B1;0;0;178;returning
11652;A2;B2;A2B2;0;0;100;returning
11653;A1;B1;A1B1;0;0;184;returning
11654;A1;B2;A1B2;0;0;82;new
11655;A2;B1;A2B1;1;0;10;returning
11656;A2;B2;A2B2;0;0;55;new
11657;A1;B1;A1B1;0;0;126;returning
11658;A1;B2;A1B2;0;0;65;returning
11659;A2;B1;A2B1;0;0;62;new
11660;A2;B2;A2B2;0;0;65;new
11661;A1;B1;A1B1;0;0;127;new
11662;A1;B2;A1B2;0;0;103;new
11663;A2;B1;A2B1;0;0;71;returning
11664;A2;B2;A2B2;0;0;83;new
11665;A1;B1;A1B1;0;0;120;returning
11666;A1;B2;A1B2;0;0;73;premium
11667;A2;B1;A2B1;1;1;195;returning
11668;A2;B2;A2B2;1;0;87;new
11669;A1;B1;A1B1;0;0;174;premium
11670;A1;B2;A1B2;0;0;230;premium
11671;A2;B1;A2B1;0;0;66;new
11672;A2;B2;A2B2;0;0;160;returning
11673;A1;B1;A1B1;0;0;152;returning
11674;A1;B2;A1B2;0;0;79;returning
11675;A2;B1;A2B1;0;0;95;new
11676;A2;B2;A2B2;1;1;118;returning
11677;A1;B1;A1B1;0;0;74;new
11678;A1;B2;A1B2;0;0;94;new
11679;A2;B1;A2B1;1;0;155;returning
11680;A2;B2;A2B2;0;0;107;premium
11681;A1;B1;A1B1;1;0;234;premium
11682;A1;B2;A1B2;0;0;129;new
11683;A2;B1;A2B1;0;0;96;new
11684;A2;B2;A2B2;0;0;113;returning
11685;A1;B1;A1B1;0;0;89;premium
11686;A1;B2;A1B2;0;0;111;new
11687;A2;B1;A2B1;0;0;106;new
11688;A2;B2;A2B2;1;1;100;new
11689;A1;B1;A1B1;0;0;77;returning
11690;A1;B2;A1B2;0;0;73;new
11691;A2;B1;A2B1;1;1;65;new
11692;A2;B2;A2B2;0;0;71;new
11693;A1;B1;A1B1;0;0;93;returning
11694;A1;B2;A1B2;0;0;76;new
11695;A2;B1;A2B1;0;0;98;new
11696;A2;B2;A2B2;0;0;236;premium
11697;A1;B1;A1B1;0;0;126;new
11698;A1;B2;A1B2;0;0;100;new
11699;A2;B1;A2B1;0;0;130;returning
11700;A2;B2;A2B2;1;0;148;new
11701;A1;B1;A1B1;0;0;68;new
11702;A1;B2;A1B2;0;0;109;new
11703;A2;B1;A2B1;1;0;81;new
11704;A2;B2;A2B2;0;0;31;new
11705;A1;B1;A1B1;0;0;78;new
11706;A1;B2;A1B2;1;0;158;returning
11707;A2;B1;A2B1;1;0;80;new
11708;A2;B2;A2B2;0;0;111;returning
11709;A1;B1;A1B1;0;0;108;new
11710;A1;B2;A1B2;0;0;71;new
11711;A2;B1;A2B1;0;0;163;returning
11712;A2;B2;A2B2;0;0;197;returning
11713;A1;B1;A1B1;0;0;166;returning
11714;A1;B2;A1B2;0;0;49;new
11715;A2;B1;A2B1;0;0;127;returning
11716;A2;B2;A2B2;0;0;48;new
11717;A1;B1;A1B1;0;0;146;new
11718;A1;B2;A1B2;0;0;110;new
11719;A2;B1;A2B1;1;1;155;returning
11720;A2;B2;A2B2;0;0;168;premium
11721;A1;B1;A1B1;0;0;65;premium
11722;A1;B2;A1B2;1;0;77;new
11723;A2;B1;A2B1;0;0;10;new
11724;A2;B2;A2B2;0;0;204;premium
11725;A1;B1;A1B1;0;0;27;new
11726;A1;B2;A1B2;0;0;140;new
11727;A2;B1;A2B1;0;0;171;returning
11728;A2;B2;A2B2;1;1;147;returning
11729;A1;B1;A1B1;0;0;107;new
11730;A1;B2;A1B2;0;0;160;returning
11731;A2;B1;A2B1;0;0;134;returning
11732;A2;B2;A2B2;1;0;98;returning
11733;A1;B1;A1B1;1;1;160;new
11734;A1;B2;A1B2;0;0;131;returning
11735;A2;B1;A2B1;0;0;150;new
11736;A2;B2;A2B2;0;0;101;new
11737;A1;B1;A1B1;0;0;124;premium
11738;A1;B2;A1B2;0;0;88;returning
11739;A2;B1;A2B1;0;0;101;new
11740;A2;B2;A2B2;0;0;115;new
11741;A1;B1;A1B1;0;0;132;new
11742;A1;B2;A1B2;0;0;55;new
11743;A2;B1;A2B1;0;0;49;new
11744;A2;B2;A2B2;0;0;132;returning
11745;A1;B1;A1B1;0;0;162;returning
11746;A1;B2;A1B2;0;0;112;new
11747;A2;B1;A2B1;0;0;61;new
11748;A2;B2;A2B2;0;0;133;returning
11749;A1;B1;A1B1;0;0;156;premium
11750;A1;B2;A1B2;0;0;89;new
11751;A2;B1;A2B1;0;0;70;new
11752;A2;B2;A2B2;0;0;116;returning
11753;A1;B1;A1B1;1;0;59;new
11754;A1;B2;A1B2;0;0;272;premium
11755;A2;B1;A2B1;0;0;168;returning
11756;A2;B2;A2B2;0;0;102;new
11757;A1;B1;A1B1;0;0;175;premium
11758;A1;B2;A1B2;0;0;75;new
11759;A2;B1;A2B1;0;0;119;premium
11760;A2;B2;A2B2;1;0;168;returning
11761;A1;B1;A1B1;1;1;128;returning
11762;A1;B2;A1B2;0;0;125;new
11763;A2;B1;A2B1;0;0;131;returning
11764;A2;B2;A2B2;0;0;109;new
11765;A1;B1;A1B1;0;0;110;new
11766;A1;B2;A1B2;0;0;165;premium
11767;A2;B1;A2B1;0;0;111;new
11768;A2;B2;A2B2;0;0;106;new
11769;A1;B1;A1B1;1;1;123;returning
11770;A1;B2;A1B2;0;0;130;returning
11771;A2;B1;A2B1;0;0;122;returning
11772;A2;B2;A2B2;0;0;99;new
11773;A1;B1;A1B1;0;0;92;new
11774;A1;B2;A1B2;0;0;94;new
11775;A2;B1;A2B1;0;0;57;new
11776;A2;B2;A2B2;0;0;130;new
11777;A1;B1;A1B1;0;0;127;new
11778;A1;B2;A1B2;0;0;104;new
11779;A2;B1;A2B1;0;0;147;returning
11780;A2;B2;A2B2;0;0;77;returning
11781;A1;B1;A1B1;1;0;114;returning
11782;A1;B2;A1B2;0;0;98;new
11783;A2;B1;A2B1;0;0;49;new
11784;A2;B2;A2B2;0;0;62;new
11785;A1;B1;A1B1;1;0;119;new
11786;A1;B2;A1B2;0;0;101;new
11787;A2;B1;A2B1;1;0;112;returning
11788;A2;B2;A2B2;0;0;106;returning
11789;A1;B1;A1B1;1;0;148;returning
11790;A1;B2;A1B2;1;0;110;returning
11791;A2;B1;A2B1;0;0;161;premium
11792;A2;B2;A2B2;0;0;193;returning
11793;A1;B1;A1B1;0;0;130;new
11794;A1;B2;A1B2;0;0;89;new
11795;A2;B1;A2B1;0;0;141;returning
11796;A2;B2;A2B2;0;0;138;new
11797;A1;B1;A1B1;1;0;118;new
11798;A1;B2;A1B2;1;0;155;new
11799;A2;B1;A2B1;0;0;128;new
11800;A2;B2;A2B2;0;0;57;new
11801;A1;B1;A1B1;0;0;53;new
11802;A1;B2;A1B2;0;0;70;new
11803;A2;B1;A2B1;1;1;106;new
11804;A2;B2;A2B2;0;0;157;returning
11805;A1;B1;A1B1;0;0;38;returning
11806;A1;B2;A1B2;1;0;117;new
11807;A2;B1;A2B1;0;0;93;new
11808;A2;B2;A2B2;0;0;102;new
11809;A1;B1;A1B1;0;0;140;returning
11810;A1;B2;A1B2;0;0;99;returning
11811;A2;B1;A2B1;0;0;62;new
11812;A2;B2;A2B2;0;0;73;new
11813;A1;B1;A1B1;0;0;120;returning
11814;A1;B2;A1B2;0;0;107;new
11815;A2;B1;A2B1;1;1;155;new
11816;A2;B2;A2B2;1;1;127;new
11817;A1;B1;A1B1;0;0;84;new
11818;A1;B2;A1B2;0;0;96;returning
11819;A2;B1;A2B1;1;0;55;new
11820;A2;B2;A2B2;0;0;96;new
11821;A1;B1;A1B1;0;0;151;new
11822;A1;B2;A1B2;0;0;94;new
11823;A2;B1;A2B1;0;0;55;returning
11824;A2;B2;A2B2;0;0;84;new
11825;A1;B1;A1B1;1;1;46;returning
11826;A1;B2;A1B2;0;0;138;new
11827;A2;B1;A2B1;1;1;228;premium
11828;A2;B2;A2B2;0;0;24;new
11829;A1;B1;A1B1;0;0;59;returning
11830;A1;B2;A1B2;0;0;116;returning
11831;A2;B1;A2B1;0;0;62;returning
11832;A2;B2;A2B2;0;0;92;new
11833;A1;B1;A1B1;1;1;77;new
11834;A1;B2;A1B2;1;0;92;premium
11835;A2;B1;A2B1;0;0;134;premium
11836;A2;B2;A2B2;0;0;110;new
11837;A1;B1;A1B1;0;0;60;new
11838;A1;B2;A1B2;0;0;233;premium
11839;A2;B1;A2B1;0;0;95;new
11840;A2;B2;A2B2;0;0;105;new
11841;A1;B1;A1B1;0;0;123;new
11842;A1;B2;A1B2;1;1;219;returning
11843;A2;B1;A2B1;0;0;79;new
11844;A2;B2;A2B2;0;0;92;new
11845;A1;B1;A1B1;1;0;82;new
11846;A1;B2;A1B2;0;0;126;returning
11847;A2;B1;A2B1;0;0;76;returning
11848;A2;B2;A2B2;1;1;109;returning
11849;A1;B1;A1B1;0;0;77;returning
11850;A1;B2;A1B2;0;0;76;returning
11851;A2;B1;A2B1;0;0;102;new
11852;A2;B2;A2B2;0;0;90;new
11853;A1;B1;A1B1;0;0;137;premium
11854;A1;B2;A1B2;1;0;145;returning
11855;A2;B1;A2B1;0;0;173;premium
11856;A2;B2;A2B2;0;0;94;new
11857;A1;B1;A1B1;0;0;151;returning
11858;A1;B2;A1B2;0;0;95;new
11859;A2;B1;A2B1;1;0;101;returning
11860;A2;B2;A2B2;0;0;54;new
11861;A1;B1;A1B1;0;0;85;new
11862;A1;B2;A1B2;1;0;111;new
11863;A2;B1;A2B1;0;0;55;new
11864;A2;B2;A2B2;0;0;115;returning
11865;A1;B1;A1B1;0;0;141;new
11866;A1;B2;A1B2;0;0;128;returning
11867;A2;B1;A2B1;0;0;70;premium
11868;A2;B2;A2B2;0;0;89;new
11869;A1;B1;A1B1;0;0;77;new
11870;A1;B2;A1B2;1;0;114;new
11871;A2;B1;A2B1;0;0;128;returning
11872;A2;B2;A2B2;0;0;64;new
11873;A1;B1;A1B1;0;0;176;premium
11874;A1;B2;A1B2;0;0;94;new
11875;A2;B1;A2B1;0;0;167;premium
11876;A2;B2;A2B2;0;0;111;new
11877;A1;B1;A1B1;1;1;81;new
11878;A1;B2;A1B2;0;0;124;premium
11879;A2;B1;A2B1;0;0;73;new
11880;A2;B2;A2B2;1;1;138;returning
11881;A1;B1;A1B1;0;0;200;premium
11882;A1;B2;A1B2;0;0;155;returning
11883;A2;B1;A2B1;0;0;131;returning
