user_id;test_group;email_opened;email_clicked;purchased;purchase_amount;days_since_last_purchase;user_segment
87528;A;0;0;0;0.0;71;New
87529;A;1;0;0;0.0;40;Regular
87530;A;0;0;0;0.0;43;Regular
87531;A;0;0;0;0.0;34;Regular
87532;A;0;0;0;0.0;15;Regular
87533;A;1;0;0;0.0;34;New
87534;A;1;0;0;0.0;29;Regular
87535;A;1;1;1;2017.84;11;VIP
87536;A;0;0;0;0.0;55;Regular
87537;A;0;0;0;0.0;4;Regular
87538;A;0;0;0;0.0;8;New
87539;A;0;0;0;0.0;9;Regular
87540;A;0;0;0;0.0;81;Regular
87541;A;0;0;0;0.0;9;Regular
87542;A;0;0;0;0.0;87;Regular
87543;A;0;0;0;0.0;77;New
87544;A;0;0;0;0.0;43;Regular
87545;A;0;0;0;0.0;56;Regular
87546;A;0;0;0;0.0;64;New
87547;A;1;0;0;0.0;26;New
87548;A;0;0;0;0.0;44;New
87549;A;1;0;0;0.0;67;Regular
87550;A;0;0;0;0.0;21;Regular
87551;A;0;0;0;0.0;65;New
87552;A;0;0;0;0.0;28;VIP
87553;A;0;0;0;0.0;62;VIP
87554;A;0;0;0;0.0;64;New
87555;A;0;0;0;0.0;13;Regular
87556;A;0;0;0;0.0;54;New
87557;A;0;0;0;0.0;4;New
87558;A;0;0;0;0.0;65;VIP
87559;A;1;0;0;0.0;70;Regular
87560;A;0;0;0;0.0;33;VIP
87561;A;0;0;0;0.0;35;Regular
87562;A;1;0;0;0.0;55;Regular
87563;A;0;0;0;0.0;17;Regular
87564;A;0;0;0;0.0;67;New
87565;A;0;0;0;0.0;11;Regular
87566;A;0;0;0;0.0;28;Regular
87567;A;0;0;0;0.0;12;Regular
87568;A;0;0;0;0.0;34;Regular
87569;A;0;0;0;0.0;71;VIP
87570;A;0;0;0;0.0;67;VIP
87571;A;0;0;0;0.0;60;Regular
87572;A;0;0;0;0.0;65;Regular
87573;A;0;0;0;0.0;42;Regular
87574;A;0;0;0;0.0;77;VIP
87575;A;0;0;0;0.0;4;VIP
87576;A;0;0;0;0.0;29;Regular
87577;A;0;0;0;0.0;31;Regular
87578;A;0;0;0;0.0;76;Regular
87579;A;0;0;0;0.0;84;Regular
87580;A;0;0;0;0.0;32;Regular
87581;A;0;0;0;0.0;32;Regular
87582;A;0;0;0;0.0;63;Regular
87583;A;0;0;0;0.0;59;VIP
87584;A;0;0;0;0.0;15;New
87585;A;0;0;0;0.0;10;VIP
87586;A;0;0;0;0.0;26;Regular
87587;A;0;0;0;0.0;82;Regular
87588;A;1;0;0;0.0;59;New
87589;A;0;0;0;0.0;25;New
87590;A;0;0;0;0.0;15;Regular
87591;A;0;0;0;0.0;73;New
87592;A;0;0;0;0.0;71;Regular
87593;A;0;0;0;0.0;27;Regular
87594;A;0;0;0;0.0;28;Regular
87595;A;0;0;0;0.0;28;Regular
87596;A;0;0;0;0.0;69;Regular
87597;A;0;0;0;0.0;31;Regular
87598;A;1;0;0;0.0;60;VIP
87599;A;0;0;0;0.0;45;New
87600;A;1;1;0;0.0;77;Regular
87601;A;0;0;0;0.0;84;Regular
87602;A;0;0;0;0.0;41;Regular
87603;A;0;0;0;0.0;29;Regular
87604;A;0;0;0;0.0;20;VIP
87605;A;0;0;0;0.0;80;Regular
87606;A;1;1;1;2430.98;48;Regular
87607;A;0;0;0;0.0;41;New
87608;A;0;0;0;0.0;12;Regular
87609;A;0;0;0;0.0;6;Regular
87610;A;0;0;0;0.0;73;VIP
87611;A;0;0;0;0.0;20;Regular
87612;A;0;0;0;0.0;23;Regular
87613;A;0;0;0;0.0;13;VIP
87614;A;0;0;0;0.0;28;New
87615;A;0;0;0;0.0;82;Regular
87616;A;0;0;0;0.0;26;Regular
87617;A;0;0;0;0.0;33;VIP
87618;A;0;0;0;0.0;38;New
87619;A;0;0;0;0.0;34;VIP
87620;A;0;0;0;0.0;6;Regular
87621;A;0;0;0;0.0;80;VIP
87622;A;0;0;0;0.0;23;VIP
87623;A;1;0;0;0.0;9;Regular
87624;A;0;0;0;0.0;78;New
87625;A;0;0;0;0.0;24;VIP
87626;A;0;0;0;0.0;67;Regular
87627;A;0;0;0;0.0;25;Regular
87628;A;0;0;0;0.0;12;New
87629;A;0;0;0;0.0;40;VIP
87630;A;0;0;0;0.0;2;New
87631;A;0;0;0;0.0;59;New
87632;A;0;0;0;0.0;13;New
87633;A;0;0;0;0.0;17;Regular
87634;A;0;0;0;0.0;10;New
87635;A;0;0;0;0.0;60;Regular
87636;A;0;0;0;0.0;70;Regular
87637;A;0;0;0;0.0;61;Regular
87638;A;1;0;0;0.0;52;New
87639;A;1;0;0;0.0;47;Regular
87640;A;1;1;0;0.0;43;New
87641;A;0;0;0;0.0;10;Regular
87642;A;0;0;0;0.0;66;Regular
87643;A;0;0;0;0.0;38;VIP
87644;A;0;0;0;0.0;11;Regular
87645;A;0;0;0;0.0;84;Regular
87646;A;0;0;0;0.0;30;Regular
87647;A;0;0;0;0.0;4;Regular
87648;A;0;0;0;0.0;80;New
87649;A;0;0;0;0.0;31;New
87650;A;0;0;0;0.0;56;Regular
87651;A;0;0;0;0.0;9;Regular
87652;A;0;0;0;0.0;41;New
87653;A;0;0;0;0.0;20;VIP
87654;A;0;0;0;0.0;67;Regular
87655;A;1;0;0;0.0;67;Regular
87656;A;1;0;0;0.0;51;New
87657;A;0;0;0;0.0;10;New
87658;A;0;0;0;0.0;56;Regular
87659;A;0;0;0;0.0;68;VIP
87660;A;0;0;0;0.0;61;New
87661;A;0;0;0;0.0;6;New
87662;A;0;0;0;0.0;10;Regular
87663;A;0;0;0;0.0;39;Regular
87664;A;1;1;0;0.0;1;VIP
87665;A;0;0;0;0.0;44;New
87666;A;0;0;0;0.0;68;Regular
87667;A;0;0;0;0.0;62;Regular
87668;A;0;0;0;0.0;49;VIP
87669;A;0;0;0;0.0;41;Regular
87670;A;0;0;0;0.0;85;VIP
87671;A;0;0;0;0.0;4;New
87672;A;0;0;0;0.0;48;Regular
87673;A;0;0;0;0.0;82;Regular
87674;A;0;0;0;0.0;20;Regular
87675;A;0;0;0;0.0;3;Regular
87676;A;0;0;0;0.0;72;Regular
87677;A;0;0;0;0.0;62;New
87678;A;1;0;0;0.0;61;Regular
87679;A;1;1;0;0.0;41;Regular
87680;A;0;0;0;0.0;38;Regular
87681;A;0;0;0;0.0;68;New
87682;A;1;0;0;0.0;39;Regular
87683;A;0;0;0;0.0;30;Regular
87684;A;0;0;0;0.0;52;Regular
87685;A;1;0;0;0.0;55;New
87686;A;0;0;0;0.0;2;Regular
87687;A;0;0;0;0.0;64;Regular
87688;A;0;0;0;0.0;87;New
87689;A;0;0;0;0.0;46;New
87690;A;0;0;0;0.0;57;Regular
87691;A;1;0;0;0.0;74;Regular
87692;A;0;0;0;0.0;24;Regular
87693;A;0;0;0;0.0;47;New
87694;A;0;0;0;0.0;40;New
87695;A;0;0;0;0.0;63;New
87696;A;0;0;0;0.0;88;Regular
87697;A;0;0;0;0.0;37;New
87698;A;0;0;0;0.0;54;New
87699;A;0;0;0;0.0;75;Regular
87700;A;0;0;0;0.0;70;Regular
87701;A;0;0;0;0.0;5;VIP
87702;A;0;0;0;0.0;66;New
87703;A;0;0;0;0.0;80;Regular
87704;A;0;0;0;0.0;74;Regular
87705;A;0;0;0;0.0;69;VIP
87706;A;1;0;0;0.0;9;Regular
87707;A;0;0;0;0.0;89;VIP
87708;A;1;1;0;0.0;13;Regular
87709;A;0;0;0;0.0;74;VIP
87710;A;0;0;0;0.0;30;New
87711;A;0;0;0;0.0;24;VIP
87712;A;0;0;0;0.0;1;Regular
87713;A;0;0;0;0.0;74;New
87714;A;1;0;0;0.0;15;Regular
87715;A;0;0;0;0.0;36;Regular
87716;A;0;0;0;0.0;64;Regular
87717;A;0;0;0;0.0;53;New
87718;A;0;0;0;0.0;74;Regular
87719;A;0;0;0;0.0;18;Regular
87720;A;0;0;0;0.0;71;New
87721;A;0;0;0;0.0;52;Regular
87722;A;0;0;0;0.0;76;Regular
87723;A;0;0;0;0.0;2;New
87724;A;0;0;0;0.0;6;VIP
87725;A;0;0;0;0.0;28;Regular
87726;A;0;0;0;0.0;34;Regular
87727;A;0;0;0;0.0;68;New
87728;A;0;0;0;0.0;16;Regular
87729;A;0;0;0;0.0;54;New
87730;A;1;0;0;0.0;60;New
87731;A;0;0;0;0.0;79;New
87732;A;0;0;0;0.0;17;New
87733;A;0;0;0;0.0;11;Regular
87734;A;0;0;0;0.0;40;Regular
87735;A;0;0;0;0.0;63;Regular
87736;A;1;0;0;0.0;19;Regular
87737;A;0;0;0;0.0;54;Regular
87738;A;0;0;0;0.0;76;VIP
87739;A;0;0;0;0.0;17;New
87740;A;0;0;0;0.0;7;Regular
87741;A;0;0;0;0.0;63;VIP
87742;A;1;0;0;0.0;34;New
87743;A;0;0;0;0.0;36;Regular
87744;A;0;0;0;0.0;3;Regular
87745;A;1;0;0;0.0;60;Regular
87746;A;0;0;0;0.0;24;Regular
87747;A;0;0;0;0.0;26;VIP
87748;A;0;0;0;0.0;64;Regular
87749;A;1;0;0;0.0;68;New
87750;A;0;0;0;0.0;89;Regular
87751;A;0;0;0;0.0;32;Regular
87752;A;0;0;0;0.0;83;Regular
87753;A;0;0;0;0.0;89;Regular
87754;A;0;0;0;0.0;70;Regular
87755;A;1;0;0;0.0;76;New
87756;A;0;0;0;0.0;34;VIP
87757;A;1;0;0;0.0;30;Regular
87758;A;0;0;0;0.0;40;VIP
87759;A;1;0;0;0.0;39;Regular
87760;A;0;0;0;0.0;4;VIP
87761;A;1;0;0;0.0;52;New
87762;A;0;0;0;0.0;81;New
87763;A;0;0;0;0.0;52;New
87764;A;1;0;0;0.0;2;Regular
87765;A;0;0;0;0.0;24;Regular
87766;A;0;0;0;0.0;31;Regular
87767;A;0;0;0;0.0;43;Regular
87768;A;0;0;0;0.0;79;Regular
87769;A;0;0;0;0.0;39;Regular
87770;A;1;0;0;0.0;29;New
87771;A;0;0;0;0.0;48;New
87772;A;0;0;0;0.0;42;VIP
87773;A;1;0;0;0.0;59;Regular
87774;A;0;0;0;0.0;62;New
87775;A;0;0;0;0.0;78;Regular
87776;A;0;0;0;0.0;4;Regular
87777;A;0;0;0;0.0;72;Regular
87778;A;0;0;0;0.0;69;Regular
87779;A;0;0;0;0.0;56;Regular
87780;A;0;0;0;0.0;85;New
87781;A;1;0;0;0.0;42;VIP
87782;A;1;0;0;0.0;5;Regular
87783;A;0;0;0;0.0;56;New
87784;A;1;0;0;0.0;7;Regular
87785;A;1;1;1;3698.08;20;Regular
87786;A;0;0;0;0.0;66;New
87787;A;0;0;0;0.0;70;Regular
87788;A;0;0;0;0.0;70;Regular
87789;A;0;0;0;0.0;87;Regular
87790;A;0;0;0;0.0;35;Regular
87791;A;0;0;0;0.0;37;VIP
87792;A;0;0;0;0.0;32;VIP
87793;A;1;0;0;0.0;73;Regular
87794;A;0;0;0;0.0;87;New
87795;A;0;0;0;0.0;63;Regular
87796;A;0;0;0;0.0;68;Regular
87797;A;0;0;0;0.0;31;Regular
87798;A;0;0;0;0.0;2;Regular
87799;A;0;0;0;0.0;82;Regular
87800;A;0;0;0;0.0;44;Regular
87801;A;0;0;0;0.0;6;Regular
87802;A;0;0;0;0.0;8;Regular
87803;A;0;0;0;0.0;68;Regular
87804;A;0;0;0;0.0;61;VIP
87805;A;1;1;1;2469.85;27;Regular
87806;A;0;0;0;0.0;23;Regular
87807;A;0;0;0;0.0;44;Regular
87808;A;0;0;0;0.0;46;Regular
87809;A;0;0;0;0.0;34;Regular
87810;A;0;0;0;0.0;58;New
87811;A;0;0;0;0.0;13;VIP
87812;A;0;0;0;0.0;56;Regular
87813;A;0;0;0;0.0;38;Regular
87814;A;0;0;0;0.0;13;New
87815;A;1;1;0;0.0;50;Regular
87816;A;0;0;0;0.0;32;VIP
87817;A;1;0;0;0.0;85;Regular
87818;A;0;0;0;0.0;71;Regular
87819;A;0;0;0;0.0;72;VIP
87820;A;0;0;0;0.0;11;Regular
87821;A;0;0;0;0.0;11;New
87822;A;0;0;0;0.0;24;Regular
87823;A;1;0;0;0.0;59;Regular
87824;A;0;0;0;0.0;26;Regular
87825;A;0;0;0;0.0;85;Regular
87826;A;0;0;0;0.0;63;New
87827;A;0;0;0;0.0;50;New
87828;A;0;0;0;0.0;56;Regular
87829;A;0;0;0;0.0;10;New
87830;A;1;0;0;0.0;44;New
87831;A;1;0;0;0.0;44;VIP
87832;A;0;0;0;0.0;11;Regular
87833;A;0;0;0;0.0;66;Regular
87834;A;0;0;0;0.0;8;Regular
87835;A;0;0;0;0.0;62;Regular
87836;A;0;0;0;0.0;41;New
87837;A;0;0;0;0.0;29;VIP
87838;A;0;0;0;0.0;53;Regular
87839;A;0;0;0;0.0;9;Regular
87840;A;0;0;0;0.0;10;Regular
87841;A;0;0;0;0.0;38;New
87842;A;0;0;0;0.0;31;Regular
87843;A;1;0;0;0.0;34;VIP
87844;A;0;0;0;0.0;21;Regular
87845;A;0;0;0;0.0;84;Regular
87846;A;0;0;0;0.0;57;VIP
87847;A;0;0;0;0.0;53;Regular
87848;A;1;0;0;0.0;19;Regular
87849;A;0;0;0;0.0;67;Regular
87850;A;0;0;0;0.0;12;Regular
87851;A;0;0;0;0.0;60;Regular
87852;A;1;0;0;0.0;71;Regular
87853;A;0;0;0;0.0;33;New
87854;A;0;0;0;0.0;4;Regular
87855;A;0;0;0;0.0;20;Regular
87856;A;0;0;0;0.0;57;Regular
87857;A;0;0;0;0.0;80;New
87858;A;0;0;0;0.0;12;New
87859;A;0;0;0;0.0;28;New
87860;A;0;0;0;0.0;81;Regular
87861;A;0;0;0;0.0;46;Regular
87862;A;0;0;0;0.0;82;New
87863;A;0;0;0;0.0;18;Regular
87864;A;0;0;0;0.0;59;Regular
87865;A;0;0;0;0.0;68;Regular
87866;A;0;0;0;0.0;21;New
87867;A;0;0;0;0.0;5;Regular
87868;A;0;0;0;0.0;43;Regular
87869;A;0;0;0;0.0;86;New
87870;A;0;0;0;0.0;4;VIP
87871;A;0;0;0;0.0;45;New
87872;A;0;0;0;0.0;73;Regular
87873;A;0;0;0;0.0;25;Regular
87874;A;0;0;0;0.0;81;Regular
87875;A;0;0;0;0.0;77;Regular
87876;A;0;0;0;0.0;33;Regular
87877;A;0;0;0;0.0;36;New
87878;A;0;0;0;0.0;60;Regular
87879;A;0;0;0;0.0;87;VIP
87880;A;1;1;0;0.0;57;Regular
87881;A;1;0;0;0.0;38;Regular
87882;A;0;0;0;0.0;44;Regular
87883;A;0;0;0;0.0;16;New
87884;A;0;0;0;0.0;82;VIP
87885;A;0;0;0;0.0;59;Regular
87886;A;0;0;0;0.0;80;Regular
87887;A;0;0;0;0.0;81;New
87888;A;1;0;0;0.0;22;Regular
87889;A;0;0;0;0.0;69;VIP
87890;A;1;1;0;0.0;64;Regular
87891;A;0;0;0;0.0;13;Regular
87892;A;0;0;0;0.0;82;VIP
87893;A;0;0;0;0.0;26;Regular
87894;A;1;0;0;0.0;54;VIP
87895;A;0;0;0;0.0;79;VIP
87896;A;0;0;0;0.0;16;Regular
87897;A;0;0;0;0.0;30;Regular
87898;A;0;0;0;0.0;49;New
87899;A;0;0;0;0.0;53;Regular
87900;A;0;0;0;0.0;10;VIP
87901;A;0;0;0;0.0;30;Regular
87902;A;0;0;0;0.0;8;Regular
87903;A;0;0;0;0.0;76;Regular
87904;A;0;0;0;0.0;22;Regular
87905;A;0;0;0;0.0;42;Regular
87906;A;0;0;0;0.0;53;Regular
87907;A;0;0;0;0.0;20;Regular
87908;A;1;0;0;0.0;48;Regular
87909;A;1;0;0;0.0;55;New
87910;A;0;0;0;0.0;62;New
87911;A;0;0;0;0.0;70;Regular
87912;A;0;0;0;0.0;28;Regular
87913;A;0;0;0;0.0;22;New
87914;A;0;0;0;0.0;58;Regular
87915;A;1;0;0;0.0;32;VIP
87916;A;0;0;0;0.0;81;Regular
87917;A;0;0;0;0.0;34;Regular
87918;A;0;0;0;0.0;41;New
87919;A;0;0;0;0.0;29;Regular
87920;A;1;0;0;0.0;75;Regular
87921;A;1;0;0;0.0;69;Regular
87922;A;0;0;0;0.0;63;New
87923;A;0;0;0;0.0;15;Regular
87924;A;0;0;0;0.0;79;Regular
87925;A;0;0;0;0.0;13;New
87926;A;1;1;0;0.0;38;VIP
87927;A;1;0;0;0.0;55;Regular
87928;A;0;0;0;0.0;25;New
87929;A;0;0;0;0.0;30;New
87930;A;0;0;0;0.0;49;Regular
87931;A;0;0;0;0.0;7;Regular
87932;A;0;0;0;0.0;7;Regular
87933;A;0;0;0;0.0;7;New
87934;A;0;0;0;0.0;67;VIP
87935;A;0;0;0;0.0;65;Regular
87936;A;0;0;0;0.0;54;New
87937;A;0;0;0;0.0;72;VIP
87938;A;0;0;0;0.0;76;Regular
87939;A;0;0;0;0.0;3;New
87940;A;1;0;0;0.0;17;VIP
87941;A;0;0;0;0.0;10;Regular
87942;A;0;0;0;0.0;58;Regular
87943;A;0;0;0;0.0;41;Regular
87944;A;0;0;0;0.0;13;Regular
87945;A;0;0;0;0.0;43;New
87946;A;1;1;0;0.0;84;Regular
87947;A;0;0;0;0.0;54;New
87948;A;0;0;0;0.0;4;New
87949;A;0;0;0;0.0;53;New
87950;A;1;0;0;0.0;12;Regular
87951;A;0;0;0;0.0;10;New
87952;A;0;0;0;0.0;77;Regular
87953;A;0;0;0;0.0;46;Regular
87954;A;0;0;0;0.0;81;Regular
87955;A;0;0;0;0.0;15;Regular
87956;A;0;0;0;0.0;12;VIP
87957;A;0;0;0;0.0;79;New
87958;A;0;0;0;0.0;32;Regular
87959;A;0;0;0;0.0;5;New
87960;A;0;0;0;0.0;70;Regular
87961;A;0;0;0;0.0;58;New
87962;A;0;0;0;0.0;15;Regular
87963;A;0;0;0;0.0;16;VIP
87964;A;0;0;0;0.0;45;Regular
87965;A;0;0;0;0.0;7;VIP
87966;A;1;1;0;0.0;53;Regular
87967;A;0;0;0;0.0;36;Regular
87968;A;0;0;0;0.0;66;Regular
87969;A;0;0;0;0.0;66;VIP
87970;A;0;0;0;0.0;53;VIP
87971;A;0;0;0;0.0;87;Regular
87972;A;0;0;0;0.0;24;VIP
87973;A;0;0;0;0.0;12;VIP
87974;A;0;0;0;0.0;67;New
87975;A;0;0;0;0.0;50;New
87976;A;0;0;0;0.0;28;Regular
87977;A;1;0;0;0.0;78;VIP
87978;A;0;0;0;0.0;52;VIP
87979;A;0;0;0;0.0;70;New
87980;A;0;0;0;0.0;75;Regular
87981;A;0;0;0;0.0;52;New
87982;A;1;0;0;0.0;6;New
87983;A;0;0;0;0.0;45;Regular
87984;A;0;0;0;0.0;9;Regular
87985;A;0;0;0;0.0;28;Regular
87986;A;0;0;0;0.0;86;Regular
87987;A;0;0;0;0.0;65;New
87988;A;0;0;0;0.0;82;Regular
87989;A;0;0;0;0.0;15;New
87990;A;0;0;0;0.0;76;New
87991;A;1;0;0;0.0;68;Regular
87992;A;0;0;0;0.0;49;Regular
87993;A;0;0;0;0.0;31;Regular
87994;A;0;0;0;0.0;16;Regular
87995;A;0;0;0;0.0;17;Regular
87996;A;0;0;0;0.0;57;Regular
87997;A;0;0;0;0.0;20;Regular
87998;A;0;0;0;0.0;63;New
87999;A;0;0;0;0.0;49;VIP
88000;A;1;0;0;0.0;86;Regular
88001;A;0;0;0;0.0;30;New
88002;A;0;0;0;0.0;28;Regular
88003;A;1;0;0;0.0;52;Regular
88004;A;0;0;0;0.0;87;Regular
88005;A;0;0;0;0.0;33;Regular
88006;A;0;0;0;0.0;12;Regular
88007;A;0;0;0;0.0;31;Regular
88008;A;0;0;0;0.0;10;VIP
88009;A;0;0;0;0.0;9;Regular
88010;A;0;0;0;0.0;15;New
88011;A;0;0;0;0.0;69;VIP
88012;A;0;0;0;0.0;14;Regular
88013;A;0;0;0;0.0;60;Regular
88014;A;0;0;0;0.0;4;Regular
88015;A;0;0;0;0.0;19;Regular
88016;A;0;0;0;0.0;62;Regular
88017;A;0;0;0;0.0;28;New
88018;A;0;0;0;0.0;67;Regular
88019;A;0;0;0;0.0;48;Regular
88020;A;0;0;0;0.0;69;New
88021;A;1;0;0;0.0;63;Regular
88022;A;0;0;0;0.0;53;Regular
88023;A;0;0;0;0.0;2;VIP
88024;A;0;0;0;0.0;77;New
88025;A;0;0;0;0.0;23;Regular
88026;A;0;0;0;0.0;34;New
88027;A;1;1;0;0.0;88;Regular
88028;A;0;0;0;0.0;35;Regular
88029;A;0;0;0;0.0;3;New
88030;A;0;0;0;0.0;57;Regular
88031;A;0;0;0;0.0;34;Regular
88032;A;0;0;0;0.0;68;Regular
88033;A;0;0;0;0.0;49;Regular
88034;A;0;0;0;0.0;2;Regular
88035;A;0;0;0;0.0;37;Regular
88036;A;0;0;0;0.0;84;Regular
88037;A;0;0;0;0.0;65;Regular
88038;A;1;0;0;0.0;15;VIP
88039;A;0;0;0;0.0;34;VIP
88040;A;1;1;0;0.0;67;Regular
88041;A;0;0;0;0.0;48;Regular
88042;A;1;1;1;1836.28;6;Regular
88043;A;0;0;0;0.0;5;Regular
88044;A;0;0;0;0.0;20;Regular
88045;A;0;0;0;0.0;74;Regular
88046;A;0;0;0;0.0;21;Regular
88047;A;1;0;0;0.0;26;New
88048;A;0;0;0;0.0;37;Regular
88049;A;0;0;0;0.0;52;New
88050;A;0;0;0;0.0;14;New
88051;A;0;0;0;0.0;48;Regular
88052;A;0;0;0;0.0;48;Regular
88053;A;0;0;0;0.0;38;Regular
88054;A;0;0;0;0.0;88;New
88055;A;0;0;0;0.0;60;Regular
88056;A;0;0;0;0.0;39;Regular
88057;A;0;0;0;0.0;7;VIP
88058;A;0;0;0;0.0;25;Regular
88059;A;0;0;0;0.0;24;Regular
88060;A;0;0;0;0.0;73;New
88061;A;1;0;0;0.0;81;VIP
88062;A;0;0;0;0.0;12;VIP
88063;A;0;0;0;0.0;4;Regular
88064;A;0;0;0;0.0;8;Regular
88065;A;0;0;0;0.0;20;Regular
88066;A;0;0;0;0.0;73;VIP
88067;A;0;0;0;0.0;22;Regular
88068;A;0;0;0;0.0;13;Regular
88069;A;0;0;0;0.0;73;New
88070;A;0;0;0;0.0;49;Regular
88071;A;1;0;0;0.0;63;New
88072;A;0;0;0;0.0;32;Regular
88073;A;0;0;0;0.0;42;VIP
88074;A;0;0;0;0.0;85;New
88075;A;0;0;0;0.0;43;Regular
88076;A;0;0;0;0.0;56;Regular
88077;A;1;0;0;0.0;44;Regular
88078;A;0;0;0;0.0;68;Regular
88079;A;0;0;0;0.0;14;Regular
88080;A;0;0;0;0.0;24;Regular
88081;A;0;0;0;0.0;76;Regular
88082;A;0;0;0;0.0;11;Regular
88083;A;0;0;0;0.0;21;New
88084;A;0;0;0;0.0;51;Regular
88085;A;0;0;0;0.0;30;New
88086;A;1;0;0;0.0;44;Regular
88087;A;1;1;1;1080.95;34;Regular
88088;A;0;0;0;0.0;29;Regular
88089;A;1;0;0;0.0;57;Regular
88090;A;0;0;0;0.0;27;Regular
88091;A;0;0;0;0.0;86;VIP
88092;A;0;0;0;0.0;11;Regular
88093;A;1;0;0;0.0;45;Regular
88094;A;1;0;0;0.0;7;VIP
88095;A;0;0;0;0.0;33;Regular
88096;A;0;0;0;0.0;45;New
88097;A;0;0;0;0.0;6;Regular
88098;A;0;0;0;0.0;61;New
88099;A;0;0;0;0.0;69;New
88100;A;0;0;0;0.0;32;Regular
88101;A;0;0;0;0.0;64;Regular
88102;A;0;0;0;0.0;4;New
88103;A;0;0;0;0.0;20;Regular
88104;A;1;0;0;0.0;70;Regular
88105;A;0;0;0;0.0;84;New
88106;A;0;0;0;0.0;1;Regular
88107;A;0;0;0;0.0;57;Regular
88108;A;0;0;0;0.0;24;Regular
88109;A;0;0;0;0.0;17;New
88110;A;0;0;0;0.0;89;Regular
88111;A;0;0;0;0.0;83;Regular
88112;A;0;0;0;0.0;81;Regular
88113;A;0;0;0;0.0;68;Regular
88114;A;0;0;0;0.0;41;Regular
88115;A;0;0;0;0.0;24;VIP
88116;A;0;0;0;0.0;7;New
88117;A;1;0;0;0.0;40;Regular
88118;A;1;0;0;0.0;71;Regular
88119;A;0;0;0;0.0;20;Regular
88120;A;0;0;0;0.0;42;VIP
88121;A;0;0;0;0.0;51;VIP
88122;A;0;0;0;0.0;12;VIP
88123;A;1;0;0;0.0;12;VIP
88124;A;0;0;0;0.0;83;New
88125;A;0;0;0;0.0;5;New
88126;A;0;0;0;0.0;72;New
88127;A;0;0;0;0.0;18;Regular
88128;A;0;0;0;0.0;44;Regular
88129;A;0;0;0;0.0;36;New
88130;A;0;0;0;0.0;73;Regular
88131;A;0;0;0;0.0;53;New
88132;A;0;0;0;0.0;52;Regular
88133;A;0;0;0;0.0;60;Regular
88134;A;0;0;0;0.0;11;Regular
88135;A;0;0;0;0.0;68;Regular
88136;A;0;0;0;0.0;70;New
88137;A;0;0;0;0.0;45;New
88138;A;1;0;0;0.0;34;Regular
88139;A;0;0;0;0.0;67;Regular
88140;A;0;0;0;0.0;20;Regular
88141;A;0;0;0;0.0;49;Regular
88142;A;0;0;0;0.0;84;Regular
88143;A;0;0;0;0.0;88;New
88144;A;0;0;0;0.0;11;Regular
88145;A;0;0;0;0.0;61;Regular
88146;A;1;0;0;0.0;27;New
88147;A;0;0;0;0.0;51;VIP
88148;A;0;0;0;0.0;40;Regular
88149;A;0;0;0;0.0;50;New
88150;A;0;0;0;0.0;56;New
88151;A;0;0;0;0.0;4;VIP
88152;A;0;0;0;0.0;59;VIP
88153;A;1;1;0;0.0;6;VIP
88154;A;0;0;0;0.0;14;Regular
88155;A;0;0;0;0.0;12;Regular
88156;A;0;0;0;0.0;45;Regular
88157;A;0;0;0;0.0;31;VIP
88158;A;0;0;0;0.0;8;Regular
88159;A;1;0;0;0.0;17;Regular
88160;A;0;0;0;0.0;24;Regular
88161;A;0;0;0;0.0;34;New
88162;A;0;0;0;0.0;47;New
88163;A;0;0;0;0.0;58;Regular
88164;A;0;0;0;0.0;88;New
88165;A;0;0;0;0.0;6;Regular
88166;A;1;1;0;0.0;43;VIP
88167;A;0;0;0;0.0;24;Regular
88168;A;0;0;0;0.0;86;Regular
88169;A;0;0;0;0.0;21;VIP
88170;A;1;0;0;0.0;67;VIP
88171;A;1;0;0;0.0;8;Regular
88172;A;0;0;0;0.0;56;Regular
88173;A;1;0;0;0.0;61;New
88174;A;0;0;0;0.0;30;Regular
88175;A;0;0;0;0.0;68;Regular
88176;A;1;0;0;0.0;81;New
88177;A;0;0;0;0.0;10;Regular
88178;A;0;0;0;0.0;22;Regular
88179;A;0;0;0;0.0;13;Regular
88180;A;1;1;0;0.0;41;Regular
88181;A;0;0;0;0.0;42;New
88182;A;0;0;0;0.0;1;Regular
88183;A;0;0;0;0.0;42;Regular
88184;A;0;0;0;0.0;73;VIP
88185;A;1;0;0;0.0;60;VIP
88186;A;0;0;0;0.0;21;Regular
88187;A;0;0;0;0.0;57;Regular
88188;A;0;0;0;0.0;63;Regular
88189;A;1;0;0;0.0;61;Regular
88190;A;0;0;0;0.0;65;New
88191;A;0;0;0;0.0;15;Regular
88192;A;0;0;0;0.0;39;New
88193;A;0;0;0;0.0;25;VIP
88194;A;0;0;0;0.0;80;Regular
88195;A;0;0;0;0.0;17;Regular
88196;A;0;0;0;0.0;17;New
88197;A;0;0;0;0.0;49;New
88198;A;0;0;0;0.0;13;New
88199;A;0;0;0;0.0;21;VIP
88200;A;0;0;0;0.0;84;New
88201;A;0;0;0;0.0;89;Regular
88202;A;0;0;0;0.0;78;Regular
88203;A;1;0;0;0.0;41;VIP
88204;A;0;0;0;0.0;36;Regular
88205;A;0;0;0;0.0;27;Regular
88206;A;0;0;0;0.0;54;New
88207;A;0;0;0;0.0;43;Regular
