user_id;test_group;converted_to_cart;decision_time_seconds;delivery_promise;region
71027;B;0;47;завтра до 18:00;Регионы
71028;B;0;14;завтра до 18:00;Регионы
71029;B;0;62;завтра до 18:00;СПб
71030;B;0;16;завтра до 18:00;Регионы
71031;B;0;70;завтра до 18:00;СПб
71032;B;0;26;завтра до 18:00;Москва
71033;B;0;30;завтра до 18:00;Регионы
71034;B;0;62;завтра до 18:00;Москва
71035;B;0;48;завтра до 18:00;Регионы
71036;B;0;91;завтра до 18:00;Регионы
71037;B;0;158;завтра до 18:00;Регионы
71038;B;0;27;завтра до 18:00;Москва
71039;B;0;18;завтра до 18:00;СПб
71040;B;0;59;завтра до 18:00;СПб
71041;B;0;72;завтра до 18:00;Регионы
71042;B;0;40;завтра до 18:00;Регионы
71043;B;0;41;завтра до 18:00;СПб
71044;B;0;17;завтра до 18:00;Регионы
71045;B;0;11;завтра до 18:00;Москва
71046;B;0;31;завтра до 18:00;СПб
71047;B;0;19;завтра до 18:00;Москва
71048;B;0;17;завтра до 18:00;Москва
71049;B;0;28;завтра до 18:00;Москва
71050;B;0;58;завтра до 18:00;Москва
71051;B;0;10;завтра до 18:00;Регионы
71052;B;0;119;завтра до 18:00;Москва
71053;B;0;7;завтра до 18:00;СПб
71054;B;0;136;завтра до 18:00;Москва
71055;B;0;52;завтра до 18:00;СПб
71056;B;0;52;завтра до 18:00;СПб
71057;B;0;101;завтра до 18:00;Регионы
71058;B;0;28;завтра до 18:00;Москва
71059;B;0;32;завтра до 18:00;Регионы
71060;B;0;25;завтра до 18:00;Регионы
71061;B;0;45;завтра до 18:00;Москва
71062;B;0;39;завтра до 18:00;СПб
71063;B;0;13;завтра до 18:00;Москва
71064;B;0;24;завтра до 18:00;СПб
71065;B;0;29;завтра до 18:00;Регионы
71066;B;0;18;завтра до 18:00;Регионы
71067;B;0;33;завтра до 18:00;Москва
71068;B;0;25;завтра до 18:00;СПб
71069;B;0;21;завтра до 18:00;СПб
71070;B;0;39;завтра до 18:00;Регионы
71071;B;0;15;завтра до 18:00;Регионы
71072;B;0;82;завтра до 18:00;Регионы
71073;B;0;37;завтра до 18:00;СПб
71074;B;0;53;завтра до 18:00;Москва
71075;B;0;49;завтра до 18:00;Москва
71076;B;0;32;завтра до 18:00;Москва
71077;B;0;40;завтра до 18:00;Регионы
71078;B;0;54;завтра до 18:00;Регионы
71079;B;0;39;завтра до 18:00;СПб
71080;B;0;21;завтра до 18:00;Регионы
71081;B;0;35;завтра до 18:00;Москва
71082;B;0;60;завтра до 18:00;Москва
71083;B;0;23;завтра до 18:00;СПб
71084;B;0;35;завтра до 18:00;СПб
71085;B;0;68;завтра до 18:00;Регионы
71086;B;0;53;завтра до 18:00;Москва
71087;B;0;37;завтра до 18:00;СПб
71088;B;0;11;завтра до 18:00;Регионы
71089;B;0;49;завтра до 18:00;Регионы
71090;B;0;69;завтра до 18:00;Москва
71091;B;0;22;завтра до 18:00;Регионы
71092;B;0;93;завтра до 18:00;СПб
71093;B;0;36;завтра до 18:00;СПб
71094;B;0;37;завтра до 18:00;Москва
71095;B;0;20;завтра до 18:00;СПб
71096;B;0;21;завтра до 18:00;Москва
71097;B;0;37;завтра до 18:00;СПб
71098;B;0;69;завтра до 18:00;СПб
71099;B;0;9;завтра до 18:00;Регионы
71100;B;0;28;завтра до 18:00;Москва
71101;B;0;47;завтра до 18:00;СПб
71102;B;0;11;завтра до 18:00;СПб
71103;B;0;17;завтра до 18:00;СПб
71104;B;0;36;завтра до 18:00;Москва
71105;B;0;24;завтра до 18:00;Москва
71106;B;0;29;завтра до 18:00;Регионы
71107;B;0;7;завтра до 18:00;Москва
71108;B;0;27;завтра до 18:00;Москва
71109;B;0;34;завтра до 18:00;Москва
71110;B;0;36;завтра до 18:00;Регионы
71111;B;0;22;завтра до 18:00;СПб
71112;B;0;21;завтра до 18:00;СПб
71113;B;0;12;завтра до 18:00;Москва
71114;B;0;19;завтра до 18:00;Регионы
71115;B;0;39;завтра до 18:00;СПб
71116;B;0;27;завтра до 18:00;Регионы
71117;B;0;39;завтра до 18:00;Регионы
71118;B;0;9;завтра до 18:00;Регионы
71119;B;0;60;завтра до 18:00;СПб
71120;B;0;48;завтра до 18:00;СПб
71121;B;0;52;завтра до 18:00;Регионы
71122;B;0;60;завтра до 18:00;Москва
71123;B;0;10;завтра до 18:00;СПб
71124;B;0;16;завтра до 18:00;Регионы
71125;B;0;27;завтра до 18:00;Москва
71126;B;0;54;завтра до 18:00;СПб
71127;B;0;22;завтра до 18:00;Москва
71128;B;0;33;завтра до 18:00;Регионы
71129;B;0;17;завтра до 18:00;Москва
71130;B;0;78;завтра до 18:00;Москва
71131;B;0;20;завтра до 18:00;Регионы
71132;B;0;22;завтра до 18:00;Москва
71133;B;0;48;завтра до 18:00;СПб
71134;B;0;11;завтра до 18:00;Москва
71135;B;0;68;завтра до 18:00;Регионы
71136;B;0;33;завтра до 18:00;Регионы
71137;B;0;33;завтра до 18:00;Москва
71138;B;0;18;завтра до 18:00;Регионы
71139;B;0;37;завтра до 18:00;Москва
71140;B;0;46;завтра до 18:00;СПб
71141;B;0;73;завтра до 18:00;Москва
71142;B;0;48;завтра до 18:00;Регионы
71143;B;0;29;завтра до 18:00;Регионы
71144;B;0;120;завтра до 18:00;СПб
71145;B;0;20;завтра до 18:00;Москва
71146;B;0;13;завтра до 18:00;Регионы
71147;B;0;52;завтра до 18:00;Москва
71148;B;0;33;завтра до 18:00;Москва
71149;B;0;22;завтра до 18:00;Регионы
71150;B;0;15;завтра до 18:00;СПб
71151;B;0;44;завтра до 18:00;Регионы
71152;B;0;38;завтра до 18:00;Регионы
71153;B;0;20;завтра до 18:00;СПб
71154;B;0;36;завтра до 18:00;СПб
71155;B;0;34;завтра до 18:00;Регионы
71156;B;0;16;завтра до 18:00;Москва
71157;B;0;22;завтра до 18:00;Регионы
71158;B;0;52;завтра до 18:00;Регионы
71159;B;0;116;завтра до 18:00;СПб
71160;B;0;47;завтра до 18:00;Москва
71161;B;0;27;завтра до 18:00;СПб
71162;B;0;25;завтра до 18:00;СПб
71163;B;0;53;завтра до 18:00;Регионы
71164;B;0;14;завтра до 18:00;Москва
71165;B;0;37;завтра до 18:00;Регионы
71166;B;0;18;завтра до 18:00;Регионы
71167;B;0;47;завтра до 18:00;Регионы
71168;B;0;9;завтра до 18:00;Регионы
71169;B;0;32;завтра до 18:00;Москва
71170;B;0;29;завтра до 18:00;Регионы
71171;B;0;35;завтра до 18:00;Регионы
71172;B;0;32;завтра до 18:00;Москва
71173;B;0;60;завтра до 18:00;Москва
71174;B;0;33;завтра до 18:00;СПб
71175;B;0;76;завтра до 18:00;Москва
71176;B;0;58;завтра до 18:00;Регионы
71177;B;0;79;завтра до 18:00;Регионы
71178;B;0;26;завтра до 18:00;Москва
71179;B;0;28;завтра до 18:00;СПб
71180;B;0;18;завтра до 18:00;Регионы
71181;B;0;49;завтра до 18:00;Регионы
71182;B;0;67;завтра до 18:00;Москва
71183;B;0;23;завтра до 18:00;СПб
71184;B;0;18;завтра до 18:00;СПб
71185;B;0;23;завтра до 18:00;Регионы
71186;B;0;14;завтра до 18:00;СПб
71187;B;0;68;завтра до 18:00;Москва
71188;B;0;58;завтра до 18:00;Москва
71189;B;0;24;завтра до 18:00;Москва
71190;B;0;41;завтра до 18:00;Регионы
71191;B;0;19;завтра до 18:00;Регионы
71192;B;0;14;завтра до 18:00;СПб
71193;B;0;55;завтра до 18:00;Регионы
71194;B;0;29;завтра до 18:00;Регионы
71195;B;0;39;завтра до 18:00;СПб
71196;B;0;69;завтра до 18:00;Регионы
71197;B;0;29;завтра до 18:00;СПб
71198;B;0;9;завтра до 18:00;СПб
71199;B;0;56;завтра до 18:00;СПб
71200;B;0;11;завтра до 18:00;Регионы
71201;B;0;36;завтра до 18:00;Регионы
71202;B;0;22;завтра до 18:00;СПб
71203;B;0;59;завтра до 18:00;Москва
71204;B;0;42;завтра до 18:00;СПб
71205;B;0;17;завтра до 18:00;Москва
71206;B;0;25;завтра до 18:00;Москва
71207;B;0;13;завтра до 18:00;Москва
71208;B;0;47;завтра до 18:00;Регионы
71209;B;0;83;завтра до 18:00;Москва
71210;B;0;27;завтра до 18:00;Регионы
71211;B;0;49;завтра до 18:00;СПб
71212;B;0;38;завтра до 18:00;Регионы
71213;B;0;54;завтра до 18:00;Регионы
71214;B;0;29;завтра до 18:00;Москва
71215;B;0;49;завтра до 18:00;СПб
71216;B;0;33;завтра до 18:00;СПб
71217;B;0;40;завтра до 18:00;Москва
71218;B;0;29;завтра до 18:00;Регионы
71219;B;0;13;завтра до 18:00;Москва
71220;B;0;17;завтра до 18:00;Москва
71221;B;0;55;завтра до 18:00;Регионы
71222;B;0;39;завтра до 18:00;Москва
71223;B;0;19;завтра до 18:00;Регионы
71224;B;0;31;завтра до 18:00;СПб
71225;B;0;66;завтра до 18:00;Регионы
71226;B;0;10;завтра до 18:00;Регионы
71227;B;0;49;завтра до 18:00;СПб
71228;B;0;66;завтра до 18:00;СПб
71229;B;0;41;завтра до 18:00;Регионы
71230;B;0;33;завтра до 18:00;Москва
71231;B;0;25;завтра до 18:00;Москва
71232;B;0;15;завтра до 18:00;СПб
71233;B;0;13;завтра до 18:00;Москва
71234;B;0;89;завтра до 18:00;Регионы
71235;B;0;20;завтра до 18:00;Москва
71236;B;0;68;завтра до 18:00;Регионы
71237;B;0;20;завтра до 18:00;Регионы
71238;B;0;23;завтра до 18:00;Москва
71239;B;0;35;завтра до 18:00;СПб
71240;B;0;28;завтра до 18:00;Москва
71241;B;0;57;завтра до 18:00;Москва
71242;B;0;22;завтра до 18:00;СПб
71243;B;0;24;завтра до 18:00;Москва
71244;B;0;36;завтра до 18:00;СПб
71245;B;0;24;завтра до 18:00;Регионы
71246;B;0;59;завтра до 18:00;СПб
71247;B;0;15;завтра до 18:00;Регионы
71248;B;0;62;завтра до 18:00;Москва
71249;B;0;35;завтра до 18:00;Москва
71250;B;0;35;завтра до 18:00;Регионы
71251;B;0;52;завтра до 18:00;Регионы
71252;B;0;33;завтра до 18:00;Регионы
71253;B;0;51;завтра до 18:00;Регионы
71254;B;0;76;завтра до 18:00;Регионы
71255;B;0;50;завтра до 18:00;Регионы
71256;B;0;14;завтра до 18:00;Москва
71257;B;0;35;завтра до 18:00;СПб
71258;B;0;38;завтра до 18:00;Москва
71259;B;0;46;завтра до 18:00;СПб
71260;B;0;45;завтра до 18:00;Москва
71261;B;0;56;завтра до 18:00;Москва
71262;B;0;29;завтра до 18:00;Регионы
71263;B;0;90;завтра до 18:00;Регионы
71264;B;0;24;завтра до 18:00;Регионы
71265;B;0;78;завтра до 18:00;Москва
71266;B;0;26;завтра до 18:00;СПб
71267;B;0;56;завтра до 18:00;Москва
71268;B;0;24;завтра до 18:00;СПб
71269;B;0;13;завтра до 18:00;Регионы
71270;B;0;44;завтра до 18:00;Регионы
71271;B;0;20;завтра до 18:00;СПб
71272;B;0;25;завтра до 18:00;СПб
71273;B;0;29;завтра до 18:00;Москва
71274;B;0;35;завтра до 18:00;Москва
71275;B;0;38;завтра до 18:00;Москва
71276;B;0;14;завтра до 18:00;СПб
71277;B;0;42;завтра до 18:00;Регионы
71278;B;0;16;завтра до 18:00;Москва
71279;B;0;65;завтра до 18:00;Регионы
71280;B;0;30;завтра до 18:00;Москва
71281;B;0;66;завтра до 18:00;Москва
71282;B;0;36;завтра до 18:00;Регионы
71283;B;0;24;завтра до 18:00;Регионы
71284;B;0;25;завтра до 18:00;СПб
71285;B;0;101;завтра до 18:00;Москва
71286;B;0;55;завтра до 18:00;Регионы
71287;B;0;100;завтра до 18:00;Регионы
71288;B;0;60;завтра до 18:00;Регионы
71289;B;0;77;завтра до 18:00;Москва
71290;B;0;17;завтра до 18:00;СПб
71291;B;0;62;завтра до 18:00;СПб
71292;B;0;10;завтра до 18:00;Регионы
71293;B;0;50;завтра до 18:00;Регионы
71294;B;0;18;завтра до 18:00;Москва
71295;B;0;23;завтра до 18:00;Регионы
71296;B;0;43;завтра до 18:00;Москва
71297;B;0;26;завтра до 18:00;Москва
71298;B;0;59;завтра до 18:00;СПб
71299;B;0;30;завтра до 18:00;Регионы
71300;B;0;29;завтра до 18:00;Москва
71301;B;0;171;завтра до 18:00;Москва
71302;B;0;13;завтра до 18:00;Москва
71303;B;0;20;завтра до 18:00;СПб
71304;B;0;19;завтра до 18:00;СПб
71305;B;0;23;завтра до 18:00;Москва
71306;B;0;22;завтра до 18:00;СПб
71307;B;0;26;завтра до 18:00;Регионы
71308;B;0;87;завтра до 18:00;Регионы
71309;B;0;44;завтра до 18:00;Москва
71310;B;0;56;завтра до 18:00;СПб
71311;B;0;42;завтра до 18:00;Регионы
71312;B;0;23;завтра до 18:00;Москва
71313;B;0;42;завтра до 18:00;Москва
71314;B;0;45;завтра до 18:00;Регионы
71315;B;0;42;завтра до 18:00;Москва
71316;B;0;73;завтра до 18:00;Москва
71317;B;0;26;завтра до 18:00;Регионы
