customer_id,age,income,gender,city_tier,days_since_registration,total_sessions,avg_session_duration,pages_per_session,total_spent_history,number_of_purchases,avg_order_value,days_since_last_purchase,favorite_category,device_type,email_subscriber,social_media_follower,loyalty_program_member,customer_support_interactions,product_views_last_month,cart_abandonment_rate,will_purchase
CUST_002724,26,48486,F,2,385,11,32.0,5.3,0.0,0,0,385,Дом и сад,Desktop,False,False,False,1,2.0,19.4,0
CUST_002725,35,72564,F,2,220,46,,1.5,0.0,0,0,220,Электроника,Mobile,True,False,False,0,13.0,15.1,0
CUST_002726,38,94201,F,3,161,53,5.9,2.0,4995.44,1,4852,67,Спорт,Mobile,True,False,True,2,6.0,0.5,0
CUST_002727,41,42360,F,2,34,28,10.1,2.2,0.0,0,0,34,Электроника,Desktop,True,True,False,3,2.0,,1
CUST_002728,38,84624,M,3,716,14,51.0,2.0,0.0,0,0,716,Спорт,Tablet,False,False,True,2,16.0,36.9,0
CUST_002729,20,68692,M,1,9,15,49.3,8.5,0.0,0,0,9,Электроника,Mobile,True,False,True,3,21.0,55.3,0
CUST_002730,32,50511,M,3,437,24,44.7,10.1,0.0,0,0,437,Спорт,Desktop,False,True,False,4,33.0,7.1,0
CUST_002731,36,67553,M,1,1003,11,29.8,5.2,0.0,0,0,1003,Спорт,Mobile,True,True,False,2,1.0,18.0,0
CUST_002732,26,74368,F,2,215,54,34.3,3.4,0.0,0,0,215,Электроника,Mobile,True,False,False,1,7.0,26.2,0
CUST_002733,49,96322,M,3,523,11,6.0,5.5,0.0,0,0,523,Спорт,Mobile,False,False,False,1,11.0,36.5,1
CUST_002734,31,72114,M,1,34,22,24.7,1.0,0.0,0,0,34,Красота,Desktop,True,True,False,1,22.0,42.8,0
CUST_002735,26,60158,M,1,418,17,43.8,1.0,0.0,0,0,418,Спорт,Mobile,False,True,False,0,5.0,11.5,1
CUST_002736,42,67154,M,2,276,28,5.2,4.9,0.0,0,0,276,Красота,Mobile,True,False,False,1,8.0,34.7,0
CUST_002737,47,69234,F,3,297,74,17.5,4.5,0.0,0,0,297,Дом и сад,Desktop,True,False,True,1,,43.6,0
CUST_002738,30,82866,F,3,0,75,23.8,5.5,0.0,0,0,0,Красота,Desktop,False,True,True,1,13.0,,0
CUST_002739,23,53385,M,1,223,37,9.9,6.3,0.0,0,0,223,Спорт,Mobile,True,True,True,2,,38.9,0
CUST_002740,40,95774,F,1,258,11,28.6,1.4,0.0,0,0,258,Электроника,Mobile,False,True,True,1,3.0,42.1,0
CUST_002741,28,83986,M,2,638,50,7.7,1.0,0.0,0,0,638,Дом и сад,Tablet,True,False,False,3,5.0,56.8,0
CUST_002742,26,69364,M,3,8,16,9.9,4.7,3337.02,1,3305,8,Дом и сад,Desktop,True,True,True,2,8.0,27.4,0
CUST_002743,24,88689,M,2,163,25,60.0,1.0,0.0,0,0,163,Красота,Mobile,False,False,True,3,,30.1,0
CUST_002744,25,51751,F,1,489,8,13.6,3.0,0.0,0,0,489,Электроника,Tablet,False,False,True,0,28.0,28.1,0
CUST_002745,36,58096,M,2,412,39,39.6,5.6,0.0,0,0,412,Спорт,Desktop,True,True,False,1,11.0,35.8,0
CUST_002746,39,107506,F,2,281,46,29.1,6.6,0.0,0,0,281,Спорт,Mobile,True,False,False,2,14.0,34.7,0
CUST_002747,52,80026,F,1,599,1,15.9,6.2,0.0,0,0,599,Электроника,Desktop,False,True,True,1,6.0,12.0,0
CUST_002748,30,96803,F,1,4,15,30.3,2.4,0.0,0,0,4,Красота,Desktop,True,True,True,1,14.0,10.6,0
CUST_002749,46,110481,M,1,562,8,34.2,3.0,0.0,0,0,562,Дом и сад,Mobile,True,False,False,0,14.0,0.0,0
CUST_002750,22,36784,M,3,363,52,19.0,1.0,0.0,0,0,363,Одежда,Mobile,False,True,False,2,12.0,30.2,0
CUST_002751,46,116551,M,2,106,33,19.7,5.3,0.0,0,0,106,Спорт,Desktop,False,False,True,2,9.0,30.0,0
CUST_002752,47,115186,F,1,29,58,6.8,4.1,0.0,0,0,29,Одежда,Desktop,True,False,False,4,2.0,18.7,0
CUST_002753,37,71240,M,3,44,18,6.7,2.3,0.0,0,0,44,Дом и сад,Tablet,True,False,True,1,5.0,45.6,0
CUST_002754,38,97029,M,1,496,32,32.9,1.0,0.0,0,0,496,Спорт,Desktop,True,False,False,1,6.0,27.7,1
CUST_002755,48,81075,F,2,177,21,8.3,2.5,0.0,0,0,177,Электроника,Mobile,True,True,True,3,2.0,25.4,0
CUST_002756,44,75076,F,2,70,15,11.1,7.4,0.0,0,0,70,Спорт,Desktop,True,False,True,0,3.0,29.4,0
CUST_002757,18,57592,M,2,230,39,15.4,1.5,0.0,0,0,230,Дом и сад,Desktop,True,False,False,3,5.0,12.1,0
CUST_002758,50,101615,M,1,20,10,56.4,12.0,0.0,0,0,20,Дом и сад,Mobile,True,False,True,0,3.0,38.5,0
CUST_002759,22,54872,F,2,62,29,8.9,1.0,0.0,0,0,62,Электроника,Desktop,True,False,False,3,17.0,60.3,1
CUST_002760,44,74715,M,2,289,104,60.0,6.2,0.0,0,0,289,Одежда,Mobile,True,False,False,1,5.0,11.8,0
CUST_002761,28,81922,M,2,12,6,18.4,6.1,0.0,0,0,12,Одежда,Mobile,True,False,True,1,9.0,44.0,0
CUST_002762,49,90316,F,2,962,9,13.9,7.0,0.0,0,0,962,Электроника,Mobile,True,False,False,1,10.0,23.4,0
CUST_002763,25,26807,F,2,346,29,11.6,2.7,0.0,0,0,346,Одежда,Desktop,True,False,False,1,5.0,58.2,0
CUST_002764,48,100399,M,2,91,30,55.4,1.0,0.0,0,0,91,Электроника,Desktop,False,False,False,1,4.0,44.6,0
CUST_002765,38,100541,F,2,30,25,31.2,7.3,0.0,0,0,30,Красота,Desktop,True,False,True,1,2.0,60.9,0
CUST_002766,39,120711,M,1,148,56,14.8,3.3,0.0,0,0,148,Спорт,Mobile,True,True,False,1,8.0,29.9,0
CUST_002767,35,123445,M,1,149,24,3.9,3.6,0.0,0,0,149,Электроника,Desktop,True,False,True,1,10.0,19.4,0
CUST_002768,46,78061,F,2,508,51,16.3,2.7,0.0,0,0,508,Красота,Desktop,True,False,True,0,5.0,40.4,0
CUST_002769,27,79528,F,3,542,11,10.9,1.4,0.0,0,0,542,Дом и сад,Mobile,True,False,False,2,38.0,38.4,1
CUST_002770,25,73644,M,3,29,12,18.8,6.4,0.0,0,0,29,Дом и сад,Desktop,False,False,False,4,4.0,45.3,1
CUST_002771,34,58357,M,2,15,42,1.0,3.1,0.0,0,0,15,Одежда,Mobile,True,False,False,0,20.0,30.8,1
CUST_002772,39,76169,F,3,109,54,18.5,4.7,0.0,0,0,109,Электроника,Desktop,True,False,False,2,15.0,33.7,0
CUST_002773,48,90897,F,3,1095,32,20.1,4.0,0.0,0,0,1095,Электроника,Desktop,True,False,True,5,20.0,25.3,1
CUST_002774,46,78991,M,2,81,23,18.5,7.4,0.0,0,0,81,Красота,Mobile,False,False,False,1,2.0,63.5,0
CUST_002775,18,52745,F,3,182,51,33.2,6.9,0.0,0,0,182,Спорт,Mobile,True,False,True,2,3.0,39.6,0
CUST_002776,50,37279,M,3,75,17,6.2,3.8,0.0,0,0,75,Одежда,Desktop,True,False,False,5,12.0,57.5,0
CUST_002777,46,48420,F,1,359,4,1.2,1.0,0.0,0,0,359,Красота,Tablet,False,False,False,1,1.0,45.5,1
CUST_002778,26,34129,F,1,405,8,11.4,4.8,0.0,0,0,405,Красота,Desktop,True,False,True,0,6.0,24.9,0
CUST_002779,36,111486,F,3,40,2,18.0,5.9,0.0,0,0,40,Красота,Mobile,True,False,True,0,3.0,49.4,0
CUST_002780,43,88588,M,1,191,31,10.3,2.9,0.0,0,0,191,Электроника,Mobile,True,False,False,1,10.0,16.8,0
CUST_002781,41,92957,M,3,570,23,8.4,1.1,0.0,0,0,570,Дом и сад,Tablet,False,False,False,0,7.0,43.9,0
CUST_002782,36,85593,M,2,104,70,16.8,1.0,0.0,0,0,104,Красота,Tablet,True,False,True,3,1.0,26.5,0
CUST_002783,28,50354,F,2,221,12,7.7,3.6,0.0,0,0,221,Красота,Tablet,True,True,True,1,2.0,35.2,0
CUST_002784,39,98581,F,2,426,13,23.0,3.0,0.0,0,0,426,Красота,Tablet,True,True,True,1,4.0,24.0,1
CUST_002785,53,91093,F,3,457,22,11.7,12.5,0.0,0,0,457,Одежда,Mobile,True,False,True,3,7.0,61.8,0
CUST_002786,18,57054,F,2,330,31,22.4,3.7,0.0,0,0,330,Красота,Desktop,False,True,False,1,26.0,58.2,0
CUST_002787,54,89858,F,2,84,23,46.3,4.4,0.0,0,0,84,Дом и сад,Mobile,False,False,False,0,10.0,37.7,1
CUST_002788,27,42930,F,3,146,17,29.2,4.9,0.0,0,0,146,Дом и сад,Mobile,False,False,False,5,4.0,,0
CUST_002789,24,25000,M,2,23,65,,8.9,0.0,0,0,23,Дом и сад,Mobile,True,False,False,1,5.0,14.9,0
CUST_002790,46,123597,F,2,184,14,36.8,2.2,8642.9,1,10505,13,Красота,Mobile,False,False,True,2,5.0,17.8,0
CUST_002791,33,65702,M,1,299,33,9.9,2.9,0.0,0,0,299,Красота,Mobile,True,False,False,2,19.0,20.5,1
CUST_002792,18,37096,M,3,239,26,42.1,1.5,0.0,0,0,239,Спорт,Desktop,True,False,False,4,13.0,46.1,0
CUST_002793,34,76791,F,2,51,40,36.4,1.7,0.0,0,0,51,Дом и сад,Desktop,True,False,False,4,7.0,46.3,1
CUST_002794,58,81182,M,3,120,9,20.2,3.7,0.0,0,0,120,Электроника,Tablet,False,True,False,3,14.0,41.6,0
CUST_002795,45,72895,F,1,243,59,20.7,7.1,0.0,0,0,243,Электроника,Mobile,False,True,False,4,5.0,11.7,0
CUST_002796,28,87517,F,1,218,8,12.6,1.0,0.0,0,0,218,Спорт,Mobile,False,True,False,0,13.0,,0
CUST_002797,18,25000,F,2,35,40,6.6,1.1,0.0,0,0,35,Красота,Tablet,True,False,True,4,7.0,37.3,0
CUST_002798,26,70987,M,1,211,26,8.4,6.7,0.0,0,0,211,Электроника,Mobile,False,True,False,1,4.0,46.2,0
CUST_002799,52,25000,F,3,48,37,3.6,2.7,0.0,0,0,48,Спорт,Mobile,False,False,True,1,9.0,38.3,0
CUST_002800,19,49823,M,3,196,24,23.2,9.9,0.0,0,0,196,Спорт,Tablet,False,True,True,2,13.0,,0
CUST_002801,28,69821,M,1,65,32,60.0,8.8,0.0,0,0,65,Красота,Desktop,False,True,False,4,3.0,32.6,0
CUST_002802,18,39701,F,2,194,12,29.0,2.2,0.0,0,0,194,Одежда,Tablet,True,False,False,3,4.0,30.6,0
CUST_002803,37,82967,M,2,187,13,,1.0,0.0,0,0,187,Дом и сад,Desktop,True,True,True,0,27.0,32.8,0
CUST_002804,40,130562,M,2,401,37,55.3,3.9,0.0,0,0,401,Дом и сад,Mobile,False,True,False,5,6.0,38.3,0
CUST_002805,26,64961,F,3,77,6,,7.6,0.0,0,0,77,Дом и сад,Mobile,True,False,True,0,16.0,12.2,0
CUST_002806,38,71567,M,1,51,52,4.3,6.8,2584.23,1,3275,45,Электроника,Mobile,False,False,True,1,1.0,22.3,0
CUST_002807,54,84930,M,2,14,31,29.3,2.8,0.0,0,0,14,Одежда,Mobile,False,False,False,1,12.0,28.3,0
CUST_002808,18,82648,F,2,46,16,45.5,7.2,5733.75,1,6363,46,Электроника,Desktop,False,True,False,2,5.0,34.6,0
CUST_002809,18,78334,F,3,204,5,,1.6,5617.22,1,4568,22,Дом и сад,Mobile,False,False,False,0,2.0,15.2,0
CUST_002810,29,60057,F,1,244,49,13.2,5.2,0.0,0,0,244,Красота,Mobile,True,True,True,2,5.0,33.8,0
CUST_002811,42,106572,F,3,258,25,14.0,1.9,0.0,0,0,258,Спорт,Desktop,False,False,True,1,4.0,22.8,1
CUST_002812,19,25000,M,3,45,48,29.5,4.2,0.0,0,0,45,Спорт,Desktop,True,False,False,0,7.0,24.6,0
CUST_002813,32,125660,M,3,74,45,16.1,2.5,0.0,0,0,74,Спорт,Tablet,False,False,True,0,6.0,30.3,0
CUST_002814,36,78718,M,1,308,9,20.8,1.6,0.0,0,0,308,Спорт,Tablet,True,True,True,0,18.0,41.3,0
CUST_002815,40,84806,M,1,231,21,,1.0,2275.85,1,2580,61,Дом и сад,Mobile,True,True,False,0,11.0,28.7,1
CUST_002816,38,105344,M,2,353,44,33.6,1.0,0.0,0,0,353,Одежда,Mobile,True,False,True,1,7.0,18.4,0
CUST_002817,29,83033,M,2,90,5,25.2,5.6,0.0,0,0,90,Электроника,Desktop,True,False,False,3,7.0,40.3,0
CUST_002818,44,60192,F,1,139,59,19.9,6.7,0.0,0,0,139,Спорт,Desktop,True,True,True,2,22.0,29.1,0
CUST_002819,18,25000,M,2,112,29,29.5,4.9,0.0,0,0,112,Дом и сад,Tablet,True,False,False,5,9.0,31.0,0
CUST_002820,55,38106,M,3,102,4,11.1,1.4,0.0,0,0,102,Одежда,Mobile,True,False,True,0,11.0,34.1,0
CUST_002821,45,84954,F,2,421,10,,1.0,0.0,0,0,421,Электроника,Desktop,False,False,True,1,8.0,35.3,0
CUST_002822,39,55474,F,3,792,47,2.6,15.2,0.0,0,0,792,Дом и сад,Desktop,False,False,False,1,11.0,21.5,0
CUST_002823,29,99762,F,1,12,49,35.5,1.2,0.0,0,0,12,Спорт,Desktop,False,False,True,2,5.0,25.5,1
CUST_002824,21,25000,F,2,597,41,13.8,6.4,0.0,0,0,597,Электроника,Tablet,False,False,False,1,6.0,20.2,0
CUST_002825,23,78500,F,1,44,32,,7.0,0.0,0,0,44,Одежда,Desktop,True,False,False,2,12.0,29.4,0
CUST_002826,60,74222,M,2,62,39,23.5,2.3,0.0,0,0,62,Электроника,Tablet,False,True,True,2,13.0,,0
CUST_002827,18,25000,F,3,55,12,9.5,1.0,0.0,0,0,55,Электроника,Mobile,False,False,True,1,13.0,6.8,0
CUST_002828,39,80689,F,3,121,13,45.1,1.1,0.0,0,0,121,Красота,Mobile,True,True,True,1,9.0,11.2,0
CUST_002829,50,62307,F,1,216,10,14.6,11.5,0.0,0,0,216,Электроника,Desktop,True,False,False,0,14.0,20.0,0
CUST_002830,62,45082,M,2,186,10,24.3,4.8,0.0,0,0,186,Красота,Desktop,True,True,False,0,5.0,,0
CUST_002831,37,73861,F,3,274,21,33.2,3.6,0.0,0,0,274,Спорт,Desktop,True,True,True,2,8.0,24.9,0
CUST_002832,47,69684,M,3,608,3,52.7,2.3,0.0,0,0,608,Дом и сад,Desktop,True,False,False,2,3.0,12.5,0
CUST_002833,40,91335,F,2,21,6,32.6,4.1,0.0,0,0,21,Электроника,Desktop,True,True,True,1,0.0,13.4,1
CUST_002834,18,43857,F,2,286,28,,3.1,1675.7,1,1787,12,Электроника,Desktop,True,False,True,4,6.0,10.1,0
CUST_002835,23,66946,F,1,805,3,11.0,8.4,0.0,0,0,805,Одежда,Mobile,False,False,False,2,14.0,41.4,0
CUST_002836,36,115615,M,2,46,85,7.0,6.7,0.0,0,0,46,Дом и сад,Desktop,True,False,True,3,16.0,19.9,1
CUST_002837,36,71028,M,1,68,11,13.7,14.4,0.0,0,0,68,Электроника,Desktop,True,False,False,0,13.0,16.9,0
CUST_002838,43,111635,F,2,283,10,5.7,3.3,0.0,0,0,283,Электроника,Mobile,True,False,True,3,2.0,43.8,0
CUST_002839,46,91239,M,3,199,13,42.2,3.2,0.0,0,0,199,Дом и сад,Mobile,False,False,False,0,8.0,44.2,0
CUST_002840,29,68828,F,2,25,18,15.7,3.4,0.0,0,0,25,Дом и сад,Mobile,True,False,False,2,1.0,27.3,0
CUST_002841,22,82228,F,3,75,20,9.6,7.4,0.0,0,0,75,Красота,Mobile,False,False,True,1,13.0,55.1,0
CUST_002842,35,92035,F,2,5,16,26.8,3.2,0.0,0,0,5,Дом и сад,Desktop,True,False,False,0,6.0,32.4,0
CUST_002843,41,90922,F,2,314,27,21.8,2.8,0.0,0,0,314,Электроника,Mobile,True,False,True,4,3.0,16.4,0
CUST_002844,47,113920,M,3,65,40,14.5,7.0,0.0,0,0,65,Электроника,Tablet,False,True,False,1,6.0,45.1,0
CUST_002845,36,83512,M,3,11,46,17.1,3.9,0.0,0,0,11,Одежда,Mobile,False,True,False,0,4.0,,0
CUST_002846,31,69185,M,1,33,99,19.1,2.3,0.0,0,0,33,Электроника,Tablet,False,False,False,2,5.0,28.0,1
CUST_002847,36,102770,F,1,436,36,4.2,1.8,0.0,0,0,436,Дом и сад,Mobile,False,False,True,0,9.0,51.8,0
CUST_002848,34,53733,M,2,6,15,5.4,7.5,2800.99,1,2889,6,Спорт,Mobile,True,False,False,3,5.0,47.1,0
CUST_002849,50,51561,F,2,71,20,,6.0,0.0,0,0,71,Красота,Mobile,True,False,True,1,4.0,23.2,0
CUST_002850,43,144996,F,2,610,46,60.0,8.0,5574.59,1,4396,0,Одежда,Mobile,True,False,True,2,11.0,27.1,0
CUST_002851,18,62781,F,2,713,13,23.4,7.1,0.0,0,0,713,Красота,Mobile,False,True,False,2,6.0,63.9,0
CUST_002852,29,100059,F,3,216,31,7.5,2.9,0.0,0,0,216,Электроника,Mobile,True,True,False,2,9.0,34.3,0
CUST_002853,31,104350,M,3,275,22,5.6,7.0,0.0,0,0,275,Электроника,Desktop,False,True,True,2,4.0,0.0,0
CUST_002854,18,38557,M,3,42,34,21.3,1.0,0.0,0,0,42,Дом и сад,Tablet,False,True,False,1,2.0,36.9,0
CUST_002855,35,92573,M,2,475,25,10.3,3.0,0.0,0,0,475,Спорт,Mobile,False,True,False,0,,24.1,0
CUST_002856,39,92606,M,1,304,14,35.1,13.2,0.0,0,0,304,Спорт,Tablet,False,False,False,4,11.0,47.9,0
CUST_002857,45,89283,M,2,213,28,20.5,1.1,0.0,0,0,213,Дом и сад,Desktop,True,False,False,1,8.0,40.0,0
CUST_002858,18,79463,M,1,130,23,17.6,3.9,0.0,0,0,130,Электроника,Desktop,True,True,False,1,8.0,32.1,1
CUST_002859,23,33951,M,1,850,22,5.6,8.6,0.0,0,0,850,Одежда,Desktop,False,True,False,1,8.0,53.7,0
CUST_002860,46,96494,M,3,331,26,10.5,3.6,0.0,0,0,331,Электроника,Desktop,True,False,False,1,13.0,35.7,0
CUST_002861,35,76434,M,3,298,13,9.0,1.9,0.0,0,0,298,Электроника,Mobile,True,True,False,2,9.0,17.7,0
CUST_002862,18,48879,F,1,299,31,27.7,3.0,0.0,0,0,299,Электроника,Mobile,True,True,False,2,5.0,31.8,0
CUST_002863,34,110218,M,3,58,45,6.2,6.4,0.0,0,0,58,Красота,Desktop,True,False,False,0,1.0,23.4,0
CUST_002864,31,44976,F,2,196,2,35.1,1.7,0.0,0,0,196,Одежда,Mobile,False,False,False,3,4.0,34.4,0
CUST_002865,44,61572,M,3,251,22,34.4,2.6,0.0,0,0,251,Красота,Mobile,False,True,False,1,6.0,28.9,0
CUST_002866,61,61801,M,2,227,39,13.7,12.4,0.0,0,0,227,Красота,Mobile,False,False,True,2,11.0,36.7,0
CUST_002867,48,65990,M,3,11,24,60.0,5.7,0.0,0,0,11,Электроника,Desktop,False,True,True,0,2.0,23.1,0
CUST_002868,29,25000,M,3,120,26,,5.0,0.0,0,0,120,Дом и сад,Mobile,True,True,True,2,7.0,47.2,0
CUST_002869,18,65430,F,3,350,40,18.7,2.9,0.0,0,0,350,Электроника,Mobile,True,False,False,4,6.0,3.9,0
CUST_002870,56,87751,F,3,106,20,29.8,1.9,0.0,0,0,106,Спорт,Desktop,True,True,True,2,2.0,42.3,0
CUST_002871,18,25000,M,3,460,54,60.0,1.9,0.0,0,0,460,Красота,Tablet,False,False,True,0,5.0,25.5,0
CUST_002872,18,33084,F,1,235,2,24.3,4.8,0.0,0,0,235,Спорт,Mobile,False,False,False,1,3.0,17.4,0
CUST_002873,25,85542,F,2,693,19,50.8,3.9,0.0,0,0,693,Электроника,Desktop,False,False,False,3,5.0,19.4,0
CUST_002874,22,44428,M,3,315,34,8.7,1.3,0.0,0,0,315,Спорт,Mobile,True,True,False,1,16.0,45.6,0
CUST_002875,39,137863,M,2,708,26,22.4,1.6,0.0,0,0,708,Дом и сад,Desktop,True,False,True,2,6.0,13.8,0
CUST_002876,30,74826,F,2,132,20,6.7,2.4,0.0,0,0,132,Электроника,Mobile,False,True,False,0,17.0,,0
CUST_002877,35,135778,M,3,243,21,53.4,4.7,0.0,0,0,243,Одежда,Mobile,True,True,False,1,14.0,23.3,1
CUST_002878,35,103515,F,2,300,50,36.0,2.8,0.0,0,0,300,Одежда,Desktop,True,True,False,1,19.0,27.0,0
CUST_002879,18,70788,F,2,461,14,44.0,3.6,0.0,0,0,461,Дом и сад,Mobile,True,False,True,0,28.0,28.9,1
CUST_002880,61,52758,F,3,486,10,7.5,2.6,0.0,0,0,486,Красота,Desktop,True,False,True,1,20.0,27.0,0
CUST_002881,27,54825,M,2,119,20,39.4,4.0,0.0,0,0,119,Красота,Desktop,False,False,False,2,10.0,30.6,0
CUST_002882,60,94461,F,3,569,51,60.0,2.0,0.0,0,0,569,Одежда,Desktop,True,False,True,0,6.0,45.4,0
CUST_002883,58,110760,F,2,1045,61,33.1,3.0,0.0,0,0,1045,Одежда,Mobile,True,False,True,1,11.0,33.1,0
CUST_002884,50,94125,F,2,531,67,5.7,4.4,0.0,0,0,531,Спорт,Desktop,True,True,False,1,2.0,20.8,1
CUST_002885,46,73722,F,3,0,17,47.1,1.0,0.0,0,0,0,Дом и сад,Mobile,False,True,False,1,9.0,24.6,0
CUST_002886,22,52784,M,2,216,22,6.4,1.8,0.0,0,0,216,Красота,Mobile,True,False,False,3,9.0,61.6,0
CUST_002887,42,137727,M,2,86,3,13.7,6.6,0.0,0,0,86,Одежда,Mobile,True,False,False,0,2.0,23.3,0
CUST_002888,41,64705,F,2,255,78,2.7,4.2,0.0,0,0,255,Красота,Mobile,True,False,True,2,12.0,10.6,0
CUST_002889,32,67722,F,2,71,34,9.6,1.6,0.0,0,0,71,Электроника,Mobile,True,False,False,2,12.0,24.2,0
CUST_002890,18,37801,M,2,574,40,22.2,10.5,0.0,0,0,574,Красота,Mobile,True,False,False,4,9.0,52.1,0
CUST_002891,25,90406,F,2,99,18,10.5,1.1,0.0,0,0,99,Красота,Desktop,True,False,False,4,8.0,44.1,0
CUST_002892,18,26850,M,3,91,8,13.8,2.1,0.0,0,0,91,Одежда,Mobile,True,True,True,0,9.0,38.6,0
CUST_002893,24,55283,M,3,100,22,8.7,7.1,0.0,0,0,100,Дом и сад,Mobile,True,False,True,2,2.0,,0
CUST_002894,44,90886,F,1,120,23,10.9,1.2,0.0,0,0,120,Красота,Desktop,True,True,False,3,8.0,,0
CUST_002895,18,25000,M,1,187,54,3.2,3.6,0.0,0,0,187,Одежда,Desktop,True,False,True,0,18.0,20.8,0
CUST_002896,33,124837,F,3,112,11,21.5,1.0,0.0,0,0,112,Спорт,Desktop,False,True,False,0,1.0,33.5,0
CUST_002897,43,82838,M,1,347,12,26.0,7.9,0.0,0,0,347,Красота,Tablet,False,False,True,1,5.0,13.6,0
CUST_002898,31,68421,F,1,3,13,45.4,1.4,0.0,0,0,3,Дом и сад,Tablet,True,True,True,2,21.0,49.8,0
CUST_002899,41,71174,F,2,100,43,16.8,3.2,0.0,0,0,100,Дом и сад,Tablet,True,True,False,3,13.0,32.0,0
CUST_002900,37,107774,F,3,149,16,6.4,2.9,5866.65,1,7709,3,Красота,Desktop,False,False,False,3,0.0,24.8,0
CUST_002901,28,94321,M,3,147,30,31.9,4.5,0.0,0,0,147,Электроника,Mobile,True,True,False,2,17.0,23.9,0
CUST_002902,43,69874,M,1,30,5,16.1,8.0,0.0,0,0,30,Одежда,Desktop,False,True,False,0,8.0,0.0,0
CUST_002903,40,114784,M,3,443,19,30.9,5.2,5873.54,1,5501,65,Одежда,Desktop,True,False,False,0,13.0,15.0,0
CUST_002904,33,64038,M,1,53,27,48.7,4.5,0.0,0,0,53,Спорт,Mobile,False,True,False,3,6.0,43.3,0
CUST_002905,20,33900,F,1,567,48,60.0,1.0,2401.97,1,2521,1,Спорт,Tablet,True,False,False,1,,14.4,0
CUST_002906,40,104790,M,3,56,36,13.6,2.2,0.0,0,0,56,Дом и сад,Desktop,False,False,False,2,6.0,46.3,0
CUST_002907,20,66191,F,2,180,20,,3.8,0.0,0,0,180,Красота,Mobile,True,True,False,2,2.0,7.1,0
CUST_002908,40,80992,M,3,1095,72,22.5,9.0,0.0,0,0,1095,Красота,Mobile,True,False,True,0,2.0,32.3,0
CUST_002909,54,79559,M,3,363,29,26.8,5.5,0.0,0,0,363,Дом и сад,Desktop,True,False,False,1,4.0,25.2,0
CUST_002910,23,63091,F,2,426,15,52.8,4.8,0.0,0,0,426,Спорт,Mobile,False,False,False,3,2.0,23.3,1
CUST_002911,30,74418,M,1,39,3,5.1,4.4,0.0,0,0,39,Спорт,Desktop,True,False,True,3,6.0,21.1,0
CUST_002912,39,62593,F,3,38,23,3.6,2.9,0.0,0,0,38,Одежда,Desktop,False,False,False,1,9.0,0.0,1
CUST_002913,18,83605,F,2,239,24,11.8,2.2,0.0,0,0,239,Спорт,Mobile,False,False,False,2,3.0,28.7,0
CUST_002914,44,65403,F,3,29,7,11.0,1.0,0.0,0,0,29,Красота,Mobile,True,False,True,0,16.0,16.5,0
CUST_002915,20,56204,M,3,493,29,32.9,9.9,0.0,0,0,493,Одежда,Mobile,True,False,True,0,4.0,18.6,1
CUST_002916,27,54066,F,2,364,63,42.7,3.2,0.0,0,0,364,Дом и сад,Mobile,True,True,False,3,3.0,28.2,0
CUST_002917,49,82278,M,2,37,29,,3.9,0.0,0,0,37,Электроника,Desktop,True,False,True,3,13.0,21.5,1
CUST_002918,41,112881,F,1,332,31,11.4,1.7,0.0,0,0,332,Красота,Desktop,True,False,False,1,12.0,33.8,0
CUST_002919,30,70430,M,2,47,7,24.4,2.5,0.0,0,0,47,Одежда,Mobile,True,False,False,1,9.0,29.0,0
CUST_002920,55,62427,F,1,541,19,11.1,4.5,0.0,0,0,541,Дом и сад,Tablet,True,False,False,1,7.0,,0
CUST_002921,34,108773,M,2,474,30,35.8,4.1,0.0,0,0,474,Электроника,Mobile,True,False,False,0,3.0,26.6,0
CUST_002922,36,144049,M,2,850,27,13.4,7.1,0.0,0,0,850,Электроника,Mobile,False,True,True,3,1.0,22.2,0
CUST_002923,36,90726,M,1,661,5,10.6,1.0,0.0,0,0,661,Электроника,Tablet,True,False,True,1,6.0,26.6,0
CUST_002924,29,52598,M,1,557,14,45.9,2.2,0.0,0,0,557,Электроника,Mobile,True,False,False,2,10.0,18.0,0
CUST_002925,23,25000,M,2,313,14,5.7,1.2,0.0,0,0,313,Спорт,Desktop,True,False,False,2,,45.8,0
CUST_002926,18,69202,F,1,142,25,20.1,5.1,0.0,0,0,142,Спорт,Mobile,False,False,True,1,8.0,28.5,0
CUST_002927,56,90763,F,1,171,38,,5.9,0.0,0,0,171,Спорт,Mobile,True,True,True,3,3.0,43.1,1
CUST_002928,55,100570,F,1,313,10,6.9,2.8,0.0,0,0,313,Дом и сад,Mobile,True,False,True,3,7.0,39.7,0
CUST_002929,35,110078,F,3,12,5,17.1,4.3,0.0,0,0,12,Электроника,Desktop,True,True,False,1,14.0,38.9,0
CUST_002930,47,115061,M,3,116,39,25.3,5.7,0.0,0,0,116,Спорт,Desktop,True,False,False,2,13.0,18.3,0
CUST_002931,50,97780,M,2,298,10,26.8,5.3,0.0,0,0,298,Спорт,Mobile,False,False,False,2,9.0,25.3,0
CUST_002932,45,88588,M,3,898,18,5.7,3.8,0.0,0,0,898,Электроника,Desktop,True,False,True,2,28.0,6.3,1
CUST_002933,44,120021,F,3,427,61,23.4,2.4,0.0,0,0,427,Спорт,Desktop,True,False,False,0,3.0,42.5,0
